# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     27     26      0      0      0      0    292  10211   1215   1095    495    132 
    0     62     28     26      0      0      0      0    268   4290   1215   1095    495    132 
    0     62     28     26      0      0      0      0    277   4598   1215   1095    495    132 
    0     62     28     26      0      0      0      0    281   4554   1215   1095    495    132 
    0     62     28     26      0      0      0      0    319   4969   1215   1095    495    132 
    0     62     28     26      0      0      0      0    266   4403   1215   1095    495    132 
    0     62     28     26      0      0      0      0    268   4362   1215   1095    495    132 
    0     62     28     26      0      0      0      0    286   4446   1215   1095    495    132 
    0     62     28     26      0      0      0      0    281   5209   1215   1095    495    132 
    0     62     28     26      0      0      0      0    306   4410   1215   1095    495    132 
    0     62     28     26      0      0      0      0    302   5014   1215   1095    495    132 
