#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1252135                     1299695                     
GPU 1     1082616                     1198645                     
GPU 2     1063109                     1218101                     
GPU 3     842892                      1067022                     
GPU 4     822922                      1044059                     
GPU 5     731264                      975019                      
GPU 6     756928                      995691                      
GPU 7     953907                      741928                      
GPU 0     106482                      78240                       
GPU 1     43259                       34983                       
GPU 2     37202                       32168                       
GPU 3     35838                       28756                       
GPU 4     822922                      1044059                     
GPU 5     731264                      975019                      
GPU 6     756928                      995691                      
GPU 7     953907                      741928                      
GPU 0     106482                      78240                       
GPU 1     43259                       34983                       
GPU 2     37202                       32168                       
GPU 3     35838                       28756                       
GPU 4     35241                       28756                       
GPU 5     35236                       28581                       
GPU 6     35407                       29435                       
GPU 7     34639                       28155                       
GPU 0     209529                      159982                      
GPU 1     147446                      117257                      
GPU 2     139514                      113504                      
GPU 3     139258                      110605                      
GPU 4     136699                      109837                      
GPU 5     135273                      108576                      
GPU 6     136040                      109429                      
GPU 7     135869                      108917                      
GPU 0     106572                      78204                       
GPU 1     37313                       31946                       
GPU 2     37313                       32287                       
GPU 3     35780                       28794                       
GPU 4     35439                       28965                       
GPU 5     35014                       28369                       
GPU 6     35014                       28539                       
GPU 7     34844                       28284                       
GPU 0     108965                      79402                       
GPU 1     37230                       32033                       
GPU 2     37230                       32118                       
GPU 3     35694                       28708                       
GPU 4     35438                       28879                       
GPU 5     35012                       28368                       
GPU 6     35523                       29219                       
GPU 7     35097                       28453                       
GPU 0     137490                      110060                      
GPU 1     65337                       61163                       
GPU 2     64315                       59970                       
GPU 3     58867                       53585                       
GPU 4     56482                       52222                       
GPU 5     52649                       48900                       
GPU 6     51030                       47623                       
GPU 7     47792                       44810                       
GPU 0     107000                      78376                       
GPU 1     37228                       31946                       
GPU 2     37313                       32287                       
GPU 3     35609                       28709                       
GPU 4     35353                       28708                       
GPU 5     35183                       28453                       
GPU 6     34416                       28282                       
GPU 7     32968                       27431                       
GPU 0     104697                      77266                       
GPU 1     37057                       31946                       
GPU 2     37057                       32031                       
GPU 3     35609                       28624                       
GPU 4     35354                       28709                       
GPU 5     34928                       28283                       
GPU 6     35268                       28709                       
GPU 7     34587                       28112                       
GPU 0     104955                      77438                       
GPU 1     37399                       32117                       
GPU 2     36887                       32032                       
GPU 3     35695                       28709                       
GPU 4     35269                       28624                       
GPU 5     35014                       28369                       
GPU 6     35269                       28624                       
GPU 7     34843                       28283                       
