#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     784314                      23727602921                 
GPU 1     1048429                     1110992                     
GPU 2     926186                      1051347                     
GPU 3     935920                      1082931                     
GPU 4     717376                      959656                      
GPU 5     719542                      988321                      
GPU 6     774651                      1027598                     
GPU 7     990201                      770156                      
GPU 0     131013                      24317586418                 
GPU 1     123795                      100040                      
GPU 2     96303                       79356                       
GPU 3     935920                      1082931                     
GPU 4     717376                      959656                      
GPU 5     719542                      988321                      
GPU 6     774651                      1027598                     
GPU 7     990201                      770156                      
GPU 0     131013                      24317586418                 
GPU 1     123795                      100040                      
GPU 2     96303                       79356                       
GPU 3     95230                       76286                       
GPU 4     118156                      94709                       
GPU 5     117696                      94351                       
GPU 6     116827                      94199                       
GPU 7     90564                       73772                       
GPU 0     79731                       24003954747                 
GPU 1     61052                       50459                       
GPU 2     34339                       30347                       
GPU 3     33162                       27174                       
GPU 4     58295                       46677                       
GPU 5     58807                       46831                       
GPU 6     57528                       46728                       
GPU 7     31630                       26256                       
GPU 0     92686                       24302111077                 
GPU 1     79999                       68900                       
GPU 2     50332                       46751                       
GPU 3     47007                       42097                       
GPU 4     71048                       61176                       
GPU 5     69821                       59386                       
GPU 6     66547                       57800                       
GPU 7     39130                       36010                       
GPU 0     80255                       24294102803                 
GPU 1     60153                       50025                       
GPU 2     34526                       30485                       
GPU 3     33247                       27212                       
GPU 4     59590                       48030                       
GPU 5     58977                       46905                       
GPU 6     57084                       46598                       
GPU 7     31764                       26291                       
GPU 0     77238                       24009800688                 
GPU 1     62148                       50946                       
GPU 2     35038                       30537                       
GPU 3     33299                       27212                       
GPU 4     59898                       47980                       
GPU 5     58977                       46905                       
GPU 6     56573                       46343                       
GPU 7     31458                       26138                       
