# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     27     26      0      0      0      0  17631     14   1215   1095    457     68 
    0     62     28     26      0      0      0      0   6846      0   1215   1095    457     68 
    0     62     28     26      0      0      0      0   8150      0   1215   1095    459     68 
    0     62     28     26      0      1      0      0  11973      0   1215   1095    459     68 
    0     62     28     26      0      1      0      0  11379      0   1215   1095    459     68 
    0     62     28     27      0      1      0      0  10390      2   1215   1095    459     68 
    0     62     28     26      0      0      0      0   9584      0   1215   1095    459     68 
    0     62     28     27      0      1      0      0  10654      0   1215   1095    459     68 
    0     62     28     26      0      1      0      0   9885      0   1215   1095    459     68 
    0     62     28     26      0      0      0      0   9815      0   1215   1095    459     68 
    0     62     28     27      0      0      0      0    785      0   1215   1095    459     68 
