#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     993279                      11944819306                 
GPU 1     961349                      1038861                     
GPU 2     925655                      1047110                     
GPU 3     770940                      956138                      
GPU 4     755103                      972993                      
GPU 5     727793                      973998                      
GPU 6     772637                      1014730                     
GPU 7     932167                      767667                      
GPU 0     127395                      9966362442                  
GPU 1     98898                       85330                       
GPU 2     92996                       81649                       
GPU 3     85148                       74142                       
GPU 4     83614                       74485                       
GPU 5     52814                       49657                       
GPU 6     50511                       47781                       
GPU 7     47525                       45135                       
GPU 0     127395                      9966362442                  
GPU 1     98898                       85330                       
GPU 2     92996                       81649                       
GPU 3     85148                       74142                       
GPU 4     83614                       74485                       
GPU 5     52814                       49657                       
GPU 6     50511                       47781                       
GPU 7     47525                       45135                       
GPU 0     367982                      9331087011                  
GPU 1     175936                      139027                      
GPU 2     168124                      135215                      
GPU 3     163861                      130271                      
GPU 4     164458                      132573                      
GPU 5     135983                      109809                      
GPU 6     136836                      110236                      
GPU 7     136491                      109806                      
GPU 0     101297                      9828525559                  
GPU 1     68667                       55206                       
GPU 2     66109                       53927                       
GPU 3     61680                       48901                       
GPU 4     62787                       51201                       
GPU 5     35014                       29051                       
GPU 6     35355                       29476                       
GPU 7     34589                       28711                       
GPU 0     104960                      10294571829                 
GPU 1     67474                       54610                       
GPU 2     65858                       53845                       
GPU 3     61939                       49159                       
GPU 4     63132                       51033                       
GPU 5     34931                       29052                       
GPU 6     35442                       29478                       
GPU 7     34846                       28711                       
GPU 0     100193                      9625468357                  
GPU 1     67647                       54697                       
GPU 2     66114                       53930                       
GPU 3     61258                       48733                       
GPU 4     63218                       51545                       
GPU 5     35017                       29053                       
GPU 6     35272                       29223                       
GPU 7     34847                       28883                       
GPU 0     128652                      9395837431                  
GPU 1     97809                       84859                       
GPU 2     92441                       81280                       
GPU 3     84688                       73868                       
GPU 4     84347                       74890                       
GPU 5     52993                       49756                       
GPU 6     50778                       47881                       
GPU 7     47455                       45155                       
GPU 0     116380                      9786501067                  
GPU 1     67902                       54782                       
GPU 2     66114                       53675                       
GPU 3     61683                       48904                       
GPU 4     62962                       50523                       
GPU 5     35102                       29138                       
GPU 6     35272                       29308                       
GPU 7     34932                       28797                       
GPU 0     137002                      10004594100                 
GPU 1     67819                       54869                       
GPU 2     66286                       53932                       
GPU 3     61429                       48820                       
GPU 4     62708                       50439                       
GPU 5     34762                       28883                       
GPU 6     35102                       29138                       
GPU 7     34847                       28798                       
GPU 0     97810                       10102800748                 
GPU 1     67648                       54698                       
GPU 2     66285                       54016                       
GPU 3     61599                       48904                       
GPU 4     63302                       51715                       
GPU 5     34590                       28797                       
GPU 6     35442                       29478                       
GPU 7     34760                       28711                       
