#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1292517                     1188715                     
GPU 1     1253959                     1173656                     
GPU 2     1354311                     1249422                     
GPU 3     1590502                     1420463                     
GPU 4     932584                      1045827                     
GPU 5     647871                      863828                      
GPU 6     1184539                     1243314                     
GPU 7     1013002                     746422                      
GPU 0     75867                       59690                       
GPU 1     90717                       72594                       
GPU 2     33687                       30410                       
GPU 3     54167                       43210                       
GPU 4     932584                      1045827                     
GPU 5     647871                      863828                      
GPU 6     1184539                     1243314                     
GPU 7     1013002                     746422                      
GPU 0     75867                       59690                       
GPU 1     90717                       72594                       
GPU 2     33687                       30410                       
GPU 3     54167                       43210                       
GPU 4     53554                       43109                       
GPU 5     31020                       26311                       
GPU 6     46275                       38085                       
GPU 7     119477                      89889                       
GPU 0     107151                      84534                       
GPU 1     149725                      119432                      
GPU 2     105922                      84021                       
GPU 3     132736                      102955                      
GPU 4     125471                      99476                       
GPU 5     97043                       76877                       
GPU 6     96122                       77593                       
GPU 7     127643                      100415                      
GPU 0     253652                      198977                      
GPU 1     275526                      215434                      
GPU 2     214311                      171387                      
GPU 3     232913                      183244                      
GPU 4     227187                      180483                      
GPU 5     202758                      162697                      
GPU 6     213386                      168931                      
GPU 7     229651                      181615                      
GPU 0     152690                      126731                      
GPU 1     193570                      159332                      
GPU 2     134190                      114977                      
GPU 3     158617                      131738                      
GPU 4     156269                      129798                      
GPU 5     120500                      102614                      
GPU 6     112528                      98730                       
GPU 7     146565                      121729                      
GPU 0     129905                      96994                       
GPU 1     144624                      109771                      
GPU 2     87081                       67560                       
GPU 3     90865                       68481                       
GPU 4     53455                       44972                       
GPU 5     30560                       27800                       
GPU 6     31582                       29333                       
GPU 7     53045                       44561                       
