# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    278   7027   1215   1095    429     20 
    0     62     29     27      0      0      0      0    255   4469   1215   1095    429     20 
    0     62     29     27      0      0      0      0    258   4488   1215   1095    429     20 
    0     62     29     27      0      0      0      0    265   4352   1215   1095    429     20 
    0     62     29     27      0      0      0      0    262   4390   1215   1095    429     20 
    0     62     29     27      0      0      0      0    270   4275   1215   1095    429     20 
    0     62     29     27      0      0      0      0    259   4333   1215   1095    429     20 
    0     62     29     27      0      0      0      0    248   4392   1215   1095    429     20 
    0     62     29     27      0      0      0      0    263   4291   1215   1095    429     20 
    0     62     29     27      0      0      0      0    261   4297   1215   1095    429     20 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
