#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4573074191                  269850350                   
GPU 1     663573                      860039                      
GPU 2     779030                      940984                      
GPU 3     774160                      959380                      
GPU 4     743666                      965263                      
GPU 5     739432                      985910                      
GPU 6     761094                      1001171                     
GPU 7     1025478                     809588                      
GPU 0     4531814747                  266641933                   
GPU 1     30376                       29011                       
GPU 2     63572                       52308                       
GPU 3     35664                       29094                       
GPU 4     62798                       49658                       
GPU 5     60666                       48379                       
GPU 6     35239                       29266                       
GPU 7     35239                       28925                       
GPU 0     4531814747                  266641933                   
GPU 1     30376                       29011                       
GPU 2     63572                       52308                       
GPU 3     35664                       29094                       
GPU 4     62798                       49658                       
GPU 5     60666                       48379                       
GPU 6     35239                       29266                       
GPU 7     35239                       28925                       
GPU 0     4491124600                  264246454                   
GPU 1     30778                       29073                       
GPU 2     64540                       52689                       
GPU 3     35644                       29078                       
GPU 4     63102                       49714                       
GPU 5     60886                       48435                       
GPU 6     35389                       28993                       
GPU 7     35303                       28822                       
GPU 0     4547867646                  267675834                   
GPU 1     137772                      127804                      
GPU 2     193239                      161373                      
GPU 3     162395                      135812                      
GPU 4     185569                      153874                      
GPU 5     179349                      149529                      
GPU 6     151999                      128483                      
GPU 7     150976                      127034                      
GPU 0     4525990637                  266297371                   
GPU 1     30842                       29138                       
GPU 2     63134                       52143                       
GPU 3     35784                       29139                       
GPU 4     62794                       49587                       
GPU 5     61005                       48565                       
GPU 6     35188                       29139                       
GPU 7     35188                       28798                       
GPU 0     4472974115                  263178909                   
GPU 1     30417                       29054                       
GPU 2     63987                       52399                       
GPU 3     35785                       29139                       
GPU 4     62368                       49502                       
GPU 5     55637                       45924                       
GPU 6     35359                       29735                       
GPU 7     34847                       28628                       
GPU 0     4530258008                  266551530                   
GPU 1     30587                       29138                       
GPU 2     63389                       52228                       
GPU 3     35954                       29223                       
GPU 4     62791                       49926                       
GPU 5     60661                       48308                       
GPU 6     35357                       29137                       
GPU 7     35357                       28967                       
GPU 0     4561978185                  268419792                   
GPU 1     40299                       35954                       
GPU 2     76253                       60747                       
GPU 3     48904                       37828                       
GPU 4     75401                       58106                       
GPU 5     77617                       58958                       
GPU 6     47882                       38084                       
GPU 7     47371                       36976                       
GPU 0     4520200278                  265991265                   
GPU 1     54697                       56145                       
GPU 2     90054                       79745                       
GPU 3     59639                       54441                       
GPU 4     83153                       72418                       
GPU 5     77956                       68755                       
GPU 6     50436                       47539                       
GPU 7     48051                       45324                       
GPU 0     4488160214                  264079807                   
GPU 1     48902                       44302                       
GPU 2     87326                       70202                       
GPU 3     62278                       48391                       
GPU 4     85708                       67390                       
GPU 5     83748                       66027                       
GPU 6     62876                       49415                       
GPU 7     58787                       46774                       
