#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1176302                     1165525                     
GPU 1     1243020                     1215610                     
GPU 2     1231366                     1254199                     
GPU 3     1258102                     1274910                     
GPU 4     14724259                    14065335                    
GPU 5     792872                      1135381                     
GPU 6     550202                      1053348                     
GPU 7     863790                      818328                      
GPU 0     87341                       63278                       
GPU 1     91853                       70963                       
GPU 2     54366                       45868                       
GPU 3     31331                       26314                       
GPU 4     3685587414                  3425975450                  
GPU 5     31430                       26413                       
GPU 6     52009                       43000                       
GPU 7     30612                       25903                       
GPU 0     42774                       39704                       
GPU 1     92117                       77480                       
GPU 2     135543                      105445                      
GPU 3     95414                       74529                       
GPU 4     3685587414                  3425975450                  
GPU 5     31430                       26413                       
GPU 6     52009                       43000                       
GPU 7     30612                       25903                       
GPU 0     42774                       39704                       
GPU 1     92117                       77480                       
GPU 2     135543                      105445                      
GPU 3     95414                       74529                       
GPU 4     3673391559                  3408718305                  
GPU 5     95724                       74839                       
GPU 6     129715                      100639                      
GPU 7     94599                       74328                       
GPU 0     84631                       67234                       
GPU 1     133035                      102130                      
GPU 2     112568                      89133                       
GPU 3     85244                       67540                       
GPU 4     3566187531                  3310246246                  
GPU 5     82598                       66324                       
GPU 6     106548                      83723                       
GPU 7     87408                       68473                       
GPU 0     95567                       75840                       
GPU 1     122552                      97203                       
GPU 2     128787                      103132                      
GPU 3     96387                       76251                       
GPU 4     3653223186                  3389663836                  
GPU 5     105793                      80955                       
GPU 6     125010                      99149                       
GPU 7     93528                       74924                       
GPU 0     121937                      102006                      
GPU 1     153822                      127044                      
GPU 2     138795                      115799                      
GPU 3     116310                      95664                       
GPU 4     3692200235                  3427332174                  
GPU 5     53554                       53657                       
GPU 6     70519                       66942                       
GPU 7     45786                       47728                       
GPU 0     166188                      135117                      
GPU 1     190827                      155360                      
GPU 2     200951                      163132                      
GPU 3     165784                      134814                      
GPU 4     3705017843                  3438347943                  
GPU 5     220267                      170797                      
GPU 6     256252                      197069                      
GPU 7     214449                      167940                      
