#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     820579                      7788339668                  
GPU 1     834937                      943799                      
GPU 2     1047727                     1134258                     
GPU 3     921550                      1066079                     
GPU 4     729447                      953465                      
GPU 5     768176                      1002208                     
GPU 6     764071                      1006716                     
GPU 7     1063029                     783285                      
GPU 0     130127                      8048643892                  
GPU 1     68435                       63059                       
GPU 2     89584                       79517                       
GPU 3     58870                       54092                       
GPU 4     83870                       73120                       
GPU 5     79179                       69538                       
GPU 6     50938                       48037                       
GPU 7     47952                       45307                       
GPU 0     130127                      8048643892                  
GPU 1     68435                       63059                       
GPU 2     89584                       79517                       
GPU 3     58870                       54092                       
GPU 4     83870                       73120                       
GPU 5     79179                       69538                       
GPU 6     50938                       48037                       
GPU 7     47952                       45307                       
GPU 0     96322                       7837936304                  
GPU 1     38017                       32817                       
GPU 2     63003                       52091                       
GPU 3     35467                       28987                       
GPU 4     63175                       50643                       
GPU 5     58401                       47317                       
GPU 6     35381                       29243                       
GPU 7     35210                       28902                       
GPU 0     192209                      8023861134                  
GPU 1     144328                      116042                      
GPU 2     166224                      133763                      
GPU 3     137597                      110163                      
GPU 4     165798                      131548                      
GPU 5     163839                      130015                      
GPU 6     136916                      109908                      
GPU 7     135809                      109226                      
GPU 0     103074                      8045951777                  
GPU 1     38418                       32966                       
GPU 2     63207                       52133                       
GPU 3     35607                       29048                       
GPU 4     62951                       49918                       
GPU 5     60822                       48555                       
GPU 6     35351                       28962                       
GPU 7     35096                       28792                       
GPU 0     99938                       7996573713                  
GPU 1     38425                       33057                       
GPU 2     63388                       52227                       
GPU 3     35699                       29053                       
GPU 4     62452                       49672                       
GPU 5     60748                       48394                       
GPU 6     35103                       28883                       
GPU 7     34932                       28713                       
GPU 0     126865                      7971706085                  
GPU 1     68076                       62708                       
GPU 2     89121                       79322                       
GPU 3     58959                       54103                       
GPU 4     84009                       72932                       
GPU 5     78641                       69098                       
GPU 6     50780                       47457                       
GPU 7     48139                       45327                       
GPU 0     101304                      7826196639                  
GPU 1     38255                       32887                       
GPU 2     63560                       52228                       
GPU 3     35443                       28968                       
GPU 4     62537                       49587                       
GPU 5     60748                       48394                       
GPU 6     34932                       28798                       
GPU 7     34932                       28712                       
GPU 0     102581                      7969111415                  
GPU 1     38084                       32887                       
GPU 2     63474                       52313                       
GPU 3     35613                       28968                       
GPU 4     62963                       49927                       
GPU 5     60833                       48479                       
GPU 6     35272                       28968                       
GPU 7     34846                       28627                       
GPU 0     100875                      8011193871                  
GPU 1     38339                       32886                       
GPU 2     63388                       52227                       
GPU 3     35443                       28968                       
GPU 4     63048                       50097                       
GPU 5     60833                       48479                       
GPU 6     35017                       28798                       
GPU 7     35103                       28798                       
