# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0   8099      0   1215   1095    437     36 
    0     62     28     27      0      0      0      0   7793      0   1215   1095    437     36 
    0     62     28     27      0      0      0      0   7756      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7787      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7708      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7749      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7667      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7683      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7704      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7836      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
