#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     820964                      916978                      
GPU 1     824158                      942328                      
GPU 2     811766                      960550                      
GPU 3     802175                      975422                      
GPU 4     764576                      978430                      
GPU 5     770477                      1003539                     
GPU 6     777232                      1019153                     
GPU 7     1066456                     746519                      
GPU 0     116308                      88562                       
GPU 1     129930                      100033                      
GPU 2     59182                       51605                       
GPU 3     54064                       45668                       
GPU 4     43518                       40139                       
GPU 5     42691                       37982                       
GPU 6     42180                       37675                       
GPU 7     42385                       37880                       
GPU 0     72151                       66317                       
GPU 1     69182                       65703                       
GPU 2     135499                      110630                      
GPU 3     131507                      105922                      
GPU 4     56594                       55570                       
GPU 5     52716                       50976                       
GPU 6     49235                       48314                       
GPU 7     46062                       45652                       
GPU 0     96882                       70107                       
GPU 1     76852                       57844                       
GPU 2     44865                       38017                       
GPU 3     43741                       34952                       
GPU 4     43639                       36689                       
GPU 5     42106                       34134                       
GPU 6     41902                       34134                       
GPU 7     42411                       34542                       
GPU 0     31987                       26979                       
GPU 1     56309                       46498                       
GPU 2     86967                       65608                       
GPU 3     89829                       64484                       
GPU 4     32191                       29227                       
GPU 5     30760                       26468                       
GPU 6     31169                       26877                       
GPU 7     30353                       26061                       
GPU 0     95351                       69495                       
GPU 1     84621                       62955                       
GPU 2     45274                       38427                       
GPU 3     43537                       34952                       
GPU 4     43230                       36280                       
GPU 5     42004                       34134                       
GPU 6     42310                       34236                       
GPU 7     42106                       34236                       
