#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     927595                      998145                      
GPU 1     791830                      921967                      
GPU 2     793339                      942604                      
GPU 3     759880                      944832                      
GPU 4     745853                      961611                      
GPU 5     733416                      969828                      
GPU 6     739844                      981426                      
GPU 7     970864                      766471                      
GPU 0     122877                      91338                       
GPU 1     43818                       37471                       
GPU 2     44331                       37881                       
GPU 3     42900                       34401                       
GPU 4     44232                       36450                       
GPU 5     41668                       33887                       
GPU 6     41772                       33991                       
GPU 7     41977                       33888                       
GPU 0     122877                      91338                       
GPU 1     43818                       37471                       
GPU 2     44331                       37881                       
GPU 3     42900                       34401                       
GPU 4     44232                       36450                       
GPU 5     41668                       33887                       
GPU 6     41772                       33991                       
GPU 7     41977                       33888                       
GPU 0     142669                      115036                      
GPU 1     67253                       63977                       
GPU 2     64181                       61725                       
GPU 3     59369                       55582                       
GPU 4     56503                       53739                       
GPU 5     52624                       50065                       
GPU 6     49552                       47709                       
GPU 7     45866                       44842                       
GPU 0     127847                      93714                       
GPU 1     44252                       37507                       
GPU 2     44354                       37814                       
GPU 3     42822                       34339                       
GPU 4     41902                       34135                       
GPU 5     41699                       33829                       
GPU 6     41699                       33727                       
GPU 7     41597                       33727                       
GPU 0     104248                      76142                       
GPU 1     32500                       28514                       
GPU 2     32500                       28718                       
GPU 3     31171                       25243                       
GPU 4     31069                       26061                       
GPU 5     30557                       25038                       
GPU 6     30352                       24833                       
GPU 7     30454                       25038                       
