#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1139146                     1140743                     
GPU 1     1324823                     1284087                     
GPU 2     1186775                     1202228                     
GPU 3     9480645                     7718233                     
GPU 4     1699685                     1655182                     
GPU 5     446817                      924618                      
GPU 6     551182                      1069941                     
GPU 7     925855                      828396                      
GPU 0     147630                      109400                      
GPU 1     167928                      126287                      
GPU 2     113799                      88548                       
GPU 3     11848365683                 3320543                     
GPU 4     90257                       77119                       
GPU 5     69787                       60403                       
GPU 6     90609                       76617                       
GPU 7     52047                       47098                       
GPU 0     147630                      109400                      
GPU 1     167928                      126287                      
GPU 2     113799                      88548                       
GPU 3     11848365683                 3320543                     
GPU 4     90257                       77119                       
GPU 5     69787                       60403                       
GPU 6     90609                       76617                       
GPU 7     52047                       47098                       
GPU 0     33382                       35085                       
GPU 1     72408                       66274                       
GPU 2     128667                      104808                      
GPU 3     11018469016                 2507511                     
GPU 4     198425                      151797                      
GPU 5     156222                      119804                      
GPU 6     137636                      106540                      
GPU 7     116902                      90735                       
GPU 0     144187                      112805                      
GPU 1     163191                      129433                      
GPU 2     144368                      115528                      
GPU 3     11755494603                 2643074                     
GPU 4     178572                      140683                      
GPU 5     163107                      126918                      
GPU 6     176792                      139528                      
GPU 7     139873                      110775                      
GPU 0     130176                      101418                      
GPU 1     166247                      131193                      
GPU 2     183093                      144126                      
GPU 3     10959212136                 2503261                     
GPU 4     197050                      154679                      
GPU 5     161657                      126262                      
GPU 6     142426                      113498                      
GPU 7     120472                      96820                       
GPU 0     210138                      178659                      
GPU 1     222389                      189039                      
GPU 2     201459                      172534                      
GPU 3     11113951323                 2552767                     
GPU 4     220680                      186991                      
GPU 5     197368                      167593                      
GPU 6     207748                      176781                      
GPU 7     162833                      142245                      
