#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     965707                      1018969                     
GPU 1     819362                      937270                      
GPU 2     813975                      958734                      
GPU 3     800236                      974833                      
GPU 4     779741                      990328                      
GPU 5     774382                      1005869                     
GPU 6     789377                      1021547                     
GPU 7     1068697                     801522                      
GPU 0     108586                      85650                       
GPU 1     81812                       69525                       
GPU 2     51914                       47357                       
GPU 3     77053                       63639                       
GPU 4     779741                      990328                      
GPU 5     774382                      1005869                     
GPU 6     789377                      1021547                     
GPU 7     1068697                     801522                      
GPU 0     108586                      85650                       
GPU 1     81812                       69525                       
GPU 2     51914                       47357                       
GPU 3     77053                       63639                       
GPU 4     75774                       64100                       
GPU 5     44180                       39419                       
GPU 6     42696                       38344                       
GPU 7     41109                       36860                       
GPU 0     88652                       65824                       
GPU 1     63623                       51389                       
GPU 2     35420                       30557                       
GPU 3     62497                       48370                       
GPU 4     62548                       50366                       
GPU 5     33325                       26977                       
GPU 6     33325                       27028                       
GPU 7     33376                       27028                       
GPU 0     91404                       67159                       
GPU 1     64090                       51558                       
GPU 2     35344                       30434                       
GPU 3     62504                       48336                       
GPU 4     62197                       49717                       
GPU 5     33298                       26904                       
GPU 6     33298                       26904                       
GPU 7     33042                       26751                       
GPU 0     171249                      135086                      
GPU 1     144191                      118718                      
GPU 2     115036                      96929                       
GPU 3     140406                      113348                      
GPU 4     136622                      112581                      
GPU 5     104960                      87927                       
GPU 6     104500                      87109                       
GPU 7     102608                      85728                       
