#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     800725                      903001                      
GPU 1     802584                      928676                      
GPU 2     789561                      942304                      
GPU 3     768630                      953963                      
GPU 4     746882                      963478                      
GPU 5     739686                      978119                      
GPU 6     739164                      987239                      
GPU 7     1009624                     743933                      
GPU 0     78837                       57677                       
GPU 1     37201                       32167                       
GPU 2     37287                       32253                       
GPU 3     61521                       48466                       
GPU 4     35667                       30291                       
GPU 5     34985                       28414                       
GPU 6     35071                       28842                       
GPU 7     34808                       28324                       
GPU 0     110913                      90180                       
GPU 1     67315                       62281                       
GPU 2     64073                       59807                       
GPU 3     85232                       73629                       
GPU 4     56309                       52726                       
GPU 5     53067                       49057                       
GPU 6     50763                       47777                       
GPU 7     47607                       44706                       
GPU 0     77723                       57162                       
GPU 1     37283                       32249                       
GPU 2     36856                       31993                       
GPU 3     61684                       48545                       
GPU 4     35748                       30031                       
GPU 5     33956                       27898                       
GPU 6     50763                       47777                       
GPU 7     47607                       44706                       
GPU 0     76957                       56822                       
GPU 1     37284                       32250                       
GPU 2     37369                       32335                       
GPU 3     61855                       48631                       
GPU 4     35321                       29520                       
GPU 5     34724                       28240                       
GPU 6     40099                       31482                       
GPU 7     34809                       28240                       
GPU 0     78919                       57760                       
GPU 1     37113                       32250                       
GPU 2     37284                       32250                       
GPU 3     61685                       48461                       
GPU 4     35834                       29691                       
GPU 5     34895                       28240                       
GPU 6     35321                       29776                       
GPU 7     34639                       28240                       
GPU 0     77726                       57164                       
GPU 1     37285                       32165                       
GPU 2     37455                       32336                       
GPU 3     61772                       48547                       
GPU 4     35493                       29606                       
GPU 5     34981                       28412                       
GPU 6     35578                       29605                       
GPU 7     34895                       28326                       
GPU 0     113902                      91634                       
GPU 1     66635                       62027                       
GPU 2     64160                       59894                       
GPU 3     85405                       73802                       
GPU 4     56993                       53325                       
GPU 5     53154                       49144                       
GPU 6     35578                       29521                       
GPU 7     34896                       28241                       
GPU 0     79176                       57931                       
GPU 1     37113                       32165                       
GPU 2     37284                       32250                       
GPU 3     61003                       48205                       
GPU 4     35151                       29179                       
GPU 5     34810                       28325                       
GPU 6     51021                       48547                       
GPU 7     47437                       44707                       
GPU 0     79176                       57931                       
GPU 1     37113                       32165                       
GPU 2     37284                       32250                       
GPU 3     61003                       48205                       
GPU 4     35151                       29179                       
GPU 5     34810                       28325                       
GPU 6     33956                       29008                       
GPU 7     33700                       27728                       
