#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     915000                      983974                      
GPU 1     805706                      931440                      
GPU 2     798646                      950826                      
GPU 3     766580                      952112                      
GPU 4     748035                      970576                      
GPU 5     733959                      977710                      
GPU 6     762247                      996002                      
GPU 7     1009091                     743541                      
GPU 0     103834                      77299                       
GPU 1     37285                       32251                       
GPU 2     63310                       52217                       
GPU 3     63396                       49573                       
GPU 4     36093                       30888                       
GPU 5     35240                       28670                       
GPU 6     35070                       28670                       
GPU 7     34814                       28500                       
GPU 0     103834                      77299                       
GPU 1     37285                       32251                       
GPU 2     63310                       52217                       
GPU 3     63396                       49573                       
GPU 4     36093                       30888                       
GPU 5     35240                       28670                       
GPU 6     35070                       28670                       
GPU 7     34814                       28500                       
GPU 0     105126                      77864                       
GPU 1     37143                       32202                       
GPU 2     63382                       52307                       
GPU 3     63042                       49326                       
GPU 4     35951                       30583                       
GPU 5     35184                       28709                       
GPU 6     35014                       28709                       
GPU 7     34332                       28284                       
GPU 0     138694                      110921                      
GPU 1     65002                       61253                       
GPU 2     89623                       79570                       
GPU 3     86982                       74714                       
GPU 4     56483                       53586                       
GPU 5     53075                       49412                       
GPU 6     50775                       47878                       
GPU 7     47538                       44982                       
GPU 0     104789                      77612                       
GPU 1     37059                       32203                       
GPU 2     63470                       52309                       
GPU 3     63384                       49583                       
GPU 4     35185                       29647                       
GPU 5     35014                       28625                       
GPU 6     35609                       29475                       
GPU 7     34757                       28453                       
GPU 0     102225                      76413                       
GPU 1     37312                       32286                       
GPU 2     63209                       52134                       
GPU 3     62868                       49238                       
GPU 4     35267                       29560                       
GPU 5     35182                       28708                       
GPU 6     35354                       28879                       
GPU 7     34843                       28539                       
GPU 0     106150                      78377                       
GPU 1     37314                       32288                       
GPU 2     63128                       52223                       
GPU 3     62873                       49242                       
GPU 4     35696                       29818                       
GPU 5     35185                       28625                       
GPU 6     35100                       28710                       
GPU 7     34844                       28540                       
GPU 0     211198                      161018                      
GPU 1     139889                      113735                      
GPU 2     165959                      133670                      
GPU 3     166385                      131199                      
GPU 4     136393                      109728                      
GPU 5     135371                      108961                      
GPU 6     136649                      109642                      
GPU 7     134944                      108620                      
GPU 0     150107                      118671                      
GPU 1     83062                       72157                       
GPU 2     102827                      88174                       
GPU 3     100272                      83319                       
GPU 4     68412                       60063                       
GPU 5     65856                       57763                       
GPU 6     63386                       55803                       
GPU 7     62108                       54270                       
