#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2987034162                  1427637                     
GPU 1     702515                      650179                      
GPU 2     670599                      628497                      
GPU 3     756598                      697747                      
GPU 4     792360                      715749                      
GPU 5     737978                      659390                      
GPU 6     434482                      391202                      
GPU 7     983713                      776616                      
GPU 0     2570677475                  619096                      
GPU 1     36041                       30563                       
GPU 2     34864                       30000                       
GPU 3     33533                       26827                       
GPU 4     61535                       48173                       
GPU 5     32969                       26672                       
GPU 6     33532                       27747                       
GPU 7     33277                       26775                       
GPU 0     2570677475                  619096                      
GPU 1     36041                       30563                       
GPU 2     34864                       30000                       
GPU 3     33533                       26827                       
GPU 4     61535                       48173                       
GPU 5     32969                       26672                       
GPU 6     33532                       27747                       
GPU 7     33277                       26775                       
GPU 0     2249476256                  545350                      
GPU 1     35135                       29919                       
GPU 2     34726                       29765                       
GPU 3     33447                       26543                       
GPU 4     61328                       48643                       
GPU 5     32173                       26137                       
GPU 6     33094                       27621                       
GPU 7     32736                       26393                       
GPU 0     2243093062                  556172                      
GPU 1     53760                       48287                       
GPU 2     50231                       45985                       
GPU 3     48083                       41842                       
GPU 4     74222                       62304                       
GPU 5     43735                       38876                       
GPU 6     42917                       39080                       
GPU 7     40512                       36318                       
GPU 0     2286261352                  557509                      
GPU 1     35397                       30282                       
GPU 2     34425                       29770                       
GPU 3     33658                       26905                       
GPU 4     60564                       47469                       
GPU 5     32941                       26650                       
GPU 6     33709                       28184                       
GPU 7     33044                       26701                       
GPU 0     2256058441                  550903                      
GPU 1     35703                       30384                       
GPU 2     34987                       30026                       
GPU 3     33504                       26803                       
GPU 4     61025                       47520                       
GPU 5     32737                       26599                       
GPU 6     33249                       27571                       
GPU 7     33096                       26753                       
GPU 0     2208024859                  624071                      
GPU 1     140262                      114686                      
GPU 2     135097                      111566                      
GPU 3     132536                      107266                      
GPU 4     156065                      125578                      
GPU 5     126857                      103634                      
GPU 6     125935                      103735                      
GPU 7     125219                      101843                      
