#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5846067604                  2196615                     
GPU 1     939433                      1030640                     
GPU 2     818867                      965263                      
GPU 3     770953                      959699                      
GPU 4     756708                      976703                      
GPU 5     755000                      997482                      
GPU 6     773320                      1015627                     
GPU 7     1046424                     826124                      
GPU 0     5908891716                  1332202                     
GPU 1     36265                       31998                       
GPU 2     63828                       52479                       
GPU 3     63306                       49655                       
GPU 4     35493                       29435                       
GPU 5     34811                       28583                       
GPU 6     35068                       28754                       
GPU 7     35153                       28583                       
GPU 0     5908891716                  1332202                     
GPU 1     36265                       31998                       
GPU 2     63828                       52479                       
GPU 3     63306                       49655                       
GPU 4     35493                       29435                       
GPU 5     34811                       28583                       
GPU 6     35068                       28754                       
GPU 7     35153                       28583                       
GPU 0     6033260549                  1436650                     
GPU 1     141004                      114321                      
GPU 2     167176                      134184                      
GPU 3     166268                      131224                      
GPU 4     136134                      109538                      
GPU 5     135961                      109280                      
GPU 6     136213                      109363                      
GPU 7     132205                      107230                      
GPU 0     6038940670                  1390718                     
GPU 1     66855                       62086                       
GPU 2     90103                       79713                       
GPU 3     86865                       74772                       
GPU 4     55795                       51791                       
GPU 5     52730                       49237                       
GPU 6     50942                       48130                       
GPU 7     47620                       44809                       
GPU 0     6065671824                  1365792                     
GPU 1     37400                       32373                       
GPU 2     64578                       52821                       
GPU 3     63387                       49670                       
GPU 4     35102                       28882                       
GPU 5     35017                       28712                       
GPU 6     35357                       29308                       
GPU 7     35272                       28626                       
GPU 0     6067449898                  1365757                     
GPU 1     37317                       32376                       
GPU 2     63815                       52398                       
GPU 3     63389                       49672                       
GPU 4     35188                       28883                       
GPU 5     35272                       28797                       
GPU 6     35273                       28797                       
GPU 7     34932                       28372                       
GPU 0     5983587402                  1347528                     
GPU 1     37658                       32546                       
GPU 2     63729                       52312                       
GPU 3     63559                       49756                       
GPU 4     34846                       28542                       
GPU 5     35187                       28797                       
GPU 6     34932                       28712                       
GPU 7     35017                       28542                       
GPU 0     5928300081                  1337454                     
GPU 1     37146                       32290                       
GPU 2     64495                       52737                       
GPU 3     63302                       49585                       
GPU 4     35016                       29052                       
GPU 5     35272                       28711                       
GPU 6     35271                       28796                       
GPU 7     35271                       28626                       
GPU 0     6059381234                  1395026                     
GPU 1     67392                       62365                       
GPU 2     91247                       80257                       
GPU 3     87328                       75060                       
GPU 4     56060                       52312                       
GPU 5     53078                       49500                       
GPU 6     50522                       47370                       
GPU 7     47285                       44729                       
