# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     26      0      0      0     10   8482   1215   1095    429      4 
    0     62     28     27     24      0      0      0      1   3634   1215   1095    429      4 
    0     62     28     27     26      0      0      0      1   6136   1215   1095    429      4 
    0     62     28     27     26      0      0      0      1   6164   1215   1095    429      4 
    0     62     28     27     26      0      0      0      1   5839   1215   1095    429      4 
    0     62     28     27     26      0      0      0      1   5530   1215   1095    429      4 
    0     62     28     27     26      0      0      0      1   5933   1215   1095    429      4 
    0     62     28     27     25      0      0      0      1   5991   1215   1095    429      4 
    0     62     28     27     28      0      0      0      1   5703   1215   1095    429      4 
    0     62     28     27     24      0      0      0      1   6023   1215   1095    429      4 
