#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1159027                     19656946017                 
GPU 1     856465                      968355                      
GPU 2     807550                      964507                      
GPU 3     779243                      968550                      
GPU 4     752939                      979201                      
GPU 5     1061687                     1223546                     
GPU 6     740602                      989160                      
GPU 7     1066973                     786191                      
GPU 0     641822                      17813731777                 
GPU 1     102192                      82174                       
GPU 2     103002                      82575                       
GPU 3     96655                       76740                       
GPU 4     123738                      98755                       
GPU 5     94098                       75411                       
GPU 6     94303                       75873                       
GPU 7     94457                       75771                       
GPU 0     641822                      17813731777                 
GPU 1     102192                      82174                       
GPU 2     103002                      82575                       
GPU 3     96655                       76740                       
GPU 4     123738                      98755                       
GPU 5     94098                       75411                       
GPU 6     94303                       75873                       
GPU 7     94457                       75771                       
GPU 0     890860                      16071020424                 
GPU 1     53878                       48864                       
GPU 2     50967                       46873                       
GPU 3     48101                       42216                       
GPU 4     74455                       63606                       
GPU 5     43547                       38992                       
GPU 6     41960                       37815                       
GPU 7     40476                       36587                       
GPU 0     866020                      16305311282                 
GPU 1     36160                       30943                       
GPU 2     35239                       30533                       
GPU 3     33960                       27158                       
GPU 4     61630                       49253                       
GPU 5     32579                       26442                       
GPU 6     33091                       26902                       
GPU 7     32938                       26800                       
GPU 0     885133                      16204518477                 
GPU 1     35900                       30837                       
GPU 2     35439                       30581                       
GPU 3     33905                       27104                       
GPU 4     61521                       49401                       
GPU 5     32729                       26592                       
GPU 6     32934                       26899                       
GPU 7     32883                       26797                       
GPU 0     885349                      16298194993                 
GPU 1     55641                       49657                       
GPU 2     51294                       47049                       
GPU 3     48123                       42242                       
GPU 4     74154                       63261                       
GPU 5     43623                       39020                       
GPU 6     42907                       38867                       
GPU 7     40452                       36617                       
