# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     26     25      0      0      0      0      0      2   1215    210      3      2 
    1     52     25     24      0      0      0      0      2      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      8      2   1215    210      3      2 
    4     51     30     29      0      0      0      0      1     12   1215    210      3      2 
    5     53     29     28      0      0      0      0      1     10   1215    210      3      2 
    6     53     30     29      0      0      0      0      0      0   1215    210      3      2 
    7     59     30     30      0      0      0      0      1      8   1215   1095     15      4 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     52     25     24      0      0      0      0      0      1   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    4     51     30     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    6     54     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     61     30     30      0      0      0      0      0      1   1215   1095    423      4 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     52     25     24      0      0      0      0      2      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    4     51     30     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    6     54     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     61     31     30      0      0      0      0      0      0   1215   1095    423      4 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    6     54     30     28      0      0      0      0     10      0   1215    210      3      2 
    7     61     31     30      0      0      0      0      8      0   1215   1095    423      4 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    4     51     30     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    6     54     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     61     31     30      0      0      0      0      0      0   1215   1095    423      4 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     51     30     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     28      0      0      0      0      0      2   1215    210      3      2 
    6     54     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     61     31     30      0      0      0      0      0      0   1215   1095    423      4 
    0     53     26     25      0      0      0      0      0      0   1215    210      0      1 
    1     52     25     24      0      0      0      0 
