#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1058669                     1105208                     
GPU 1     1115768                     1159870                     
GPU 2     1220007                     1248529                     
GPU 3     1331306                     1343696                     
GPU 4     837069                      1183199                     
GPU 5     486566                      1004981                     
GPU 6     703964                      1347722                     
GPU 7     9132450                     63606717                    
GPU 0     127471                      91295                       
GPU 1     136528                      103078                      
GPU 2     93835                       76092                       
GPU 3     52891                       44189                       
GPU 4     73198                       60742                       
GPU 5     70302                       57333                       
GPU 6     70989                       58361                       
GPU 7     111266                      749511                      
GPU 0     127471                      91295                       
GPU 1     136528                      103078                      
GPU 2     93835                       76092                       
GPU 3     52891                       44189                       
GPU 4     73198                       60742                       
GPU 5     70302                       57333                       
GPU 6     70989                       58361                       
GPU 7     111266                      749511                      
GPU 0     121435                      117177                      
GPU 1     156348                      143574                      
GPU 2     199846                      169009                      
GPU 3     171224                      146179                      
GPU 4     204789                      172248                      
GPU 5     203599                      167990                      
GPU 6     200017                      165601                      
GPU 7     147542                      132379                      
GPU 0     130505                      101409                      
GPU 1     160956                      128459                      
GPU 2     182906                      144113                      
GPU 3     143092                      112636                      
GPU 4     163849                      128459                      
GPU 5     160445                      125906                      
GPU 6     156025                      124378                      
GPU 7     107704                      90349                       
GPU 0     356978                      279219                      
GPU 1     374345                      295052                      
GPU 2     401857                      304370                      
GPU 3     333803                      263707                      
GPU 4     371060                      293309                      
GPU 5     369362                      290590                      
GPU 6     358294                      284798                      
GPU 7     302830                      253152                      
GPU 0     120787                      96460                       
GPU 1     162635                      129121                      
GPU 2     202131                      153640                      
GPU 3     140539                      111104                      
GPU 4     160788                      127949                      
GPU 5     157895                      124377                      
GPU 6     157388                      124889                      
GPU 7     109067                      90860                       
