#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4426634628                  261421396                   
GPU 1     38763492                    301373061                   
GPU 2     1176604                     1316501                     
GPU 3     1056184                     1311808                     
GPU 4     63101855                    515605996                   
GPU 5     15209421                    59695750                    
GPU 6     9193900                     31786132                    
GPU 7     1054182                     832249                      
GPU 0     4405124610                  259196898                   
GPU 1     36191509                    283164417                   
GPU 2     32767                       32869                       
GPU 3     31429                       29689                       
GPU 4     36161983                    285127258                   
GPU 5     11417529                    80222409                    
GPU 6     38645793                    305866640                   
GPU 7     30820                       29284                       
GPU 0     4462824651                  262578536                   
GPU 1     38741152                    306350170                   
GPU 2     44533                       40438                       
GPU 3     43109                       37068                       
GPU 4     35931608                    282495310                   
GPU 5     17737279                    129118503                   
GPU 6     17168181                    131129105                   
GPU 7     42286                       36655                       
GPU 0     4504186261                  265058133                   
GPU 1     36305202                    283521659                   
GPU 2     64709                       65835                       
GPU 3     59282                       59589                       
GPU 4     38169877                    302275314                   
GPU 5     238952592                   50500176                    
GPU 6     17168181                    131129105                   
GPU 7     42286                       36655                       
GPU 0     4524695612                  266221744                   
GPU 1     23757835                    185119295                   
GPU 2     44331                       44843                       
GPU 3     43104                       41670                       
GPU 4     36301261                    285697195                   
GPU 5     337176383                   102413213                   
GPU 6     14212299                    92465398                    
GPU 7     46274                       49243                       
GPU 0     4466014101                  262781257                   
GPU 1     11799495                    82417895                    
GPU 2     32561                       33994                       
GPU 3     31331                       30819                       
GPU 4     38237340                    302534657                   
GPU 5     337176383                   102413213                   
GPU 6     11223262                    79706077                    
GPU 7     42184                       41161                       
GPU 0     3995453961                  235094361                   
GPU 1     12277613                    83951488                    
GPU 2     44021                       41052                       
GPU 3     42486                       37776                       
GPU 4     15305135                    115264597                   
GPU 5     36061939                    282863627                   
GPU 6     88930185                    57211765                    
GPU 7     42287                       37680                       
