#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     819065                      21460320997                 
GPU 1     558630                      587650                      
GPU 2     390278                      464724                      
GPU 3     332912                      416757                      
GPU 4     479225                      630495                      
GPU 5     585071                      684365                      
GPU 6     772213                      1020979                     
GPU 7     1039607                     766026                      
GPU 0     114835                      21537995567                 
GPU 1     65380                       52478                       
GPU 2     34815                       30463                       
GPU 3     33634                       27337                       
GPU 4     63788                       50017                       
GPU 5     32560                       26570                       
GPU 6     33431                       28158                       
GPU 7     32305                       26673                       
GPU 0     114835                      21537995567                 
GPU 1     65380                       52478                       
GPU 2     34815                       30463                       
GPU 3     33634                       27337                       
GPU 4     63788                       50017                       
GPU 5     32560                       26570                       
GPU 6     33431                       28158                       
GPU 7     32305                       26673                       
GPU 0     128801                      21736724533                 
GPU 1     83155                       70362                       
GPU 2     51070                       47027                       
GPU 3     47800                       42375                       
GPU 4     75743                       62846                       
GPU 5     43347                       38997                       
GPU 6     42631                       39100                       
GPU 7     40328                       36592                       
GPU 0     103635                      21855012642                 
GPU 1     65219                       52175                       
GPU 2     35141                       30435                       
GPU 3     33607                       27162                       
GPU 4     60667                       48544                       
GPU 5     32533                       26395                       
GPU 6     32942                       27111                       
GPU 7     32533                       26650                       
GPU 0     90182                       21460617768                 
GPU 1     65219                       52073                       
GPU 2     35295                       30333                       
GPU 3     33760                       27008                       
GPU 4     60103                       48185                       
GPU 5     32430                       26189                       
GPU 6     32890                       26957                       
GPU 7     32532                       26445                       
GPU 0     192024                      21830096455                 
GPU 1     147420                      120617                      
GPU 2     114325                      96780                       
GPU 3     112279                      92637                       
GPU 4     134019                      111205                      
GPU 5     103379                      87112                       
GPU 6     103685                      88032                       
GPU 7     100923                      85014                       
