# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     27     25     23      0      0      0  36182    700   1215   1110    439      4 
    0     61     27     25     26      0      0      0   6105    692   1215   1095    439      4 
    0     61     27     25     26      0      0      0   5993    692   1215   1095    439      4 
    0     61     27     25     25      0      0      0   6105    692   1215   1095    439      4 
    0     61     27     25     25      0      0      0   6105    692   1215   1095    439      4 
    0     61     27     25     26      0      0      0   5883    692   1215   1095    439      4 
    0     61     27     25     26      0      0      0   5097    698   1215   1095    439      4 
    0     61     27     25     26      0      0      0   5993    686   1215   1095    439      4 
    0     61     27     25     25      0      0      0   6049    672   1215   1095    439      4 
    0     61     27     25     26      0      0      0   5993    653   1215   1095    439      4 
