#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     686903873                   6169404122                  
GPU 1     645970                      708461                      
GPU 2     591849                      678553                      
GPU 3     902759                      960642                      
GPU 4     746994                      969583                      
GPU 5     761623                      996389                      
GPU 6     771101                      1017853                     
GPU 7     1051201                     829895                      
GPU 0     703990479                   6329894737                  
GPU 1     66814                       54355                       
GPU 2     64330                       52812                       
GPU 3     65185                       50766                       
GPU 4     34726                       28924                       
GPU 5     35154                       29010                       
GPU 6     35496                       29950                       
GPU 7     1051201                     829895                      
GPU 0     701866941                   6310819992                  
GPU 1     66814                       54355                       
GPU 2     64330                       52812                       
GPU 3     65185                       50766                       
GPU 4     34726                       28924                       
GPU 5     35154                       29010                       
GPU 6     35496                       29950                       
GPU 7     61950                       49321                       
GPU 0     701866941                   6310819992                  
GPU 1     67145                       54347                       
GPU 2     64500                       52982                       
GPU 3     62619                       49396                       
GPU 4     35149                       29518                       
GPU 5     34722                       28750                       
GPU 6     35063                       29944                       
GPU 7     61681                       49140                       
GPU 0     705294343                   6341370393                  
GPU 1     97330                       84546                       
GPU 2     92488                       81066                       
GPU 3     86015                       74421                       
GPU 4     55326                       51831                       
GPU 5     53195                       49699                       
GPU 6     50807                       48932                       
GPU 7     74336                       65641                       
GPU 0     691791618                   6220241122                  
GPU 1     67568                       54701                       
GPU 2     64159                       52742                       
GPU 3     62285                       49334                       
GPU 4     34849                       28799                       
GPU 5     35104                       28884                       
GPU 6     35189                       29736                       
GPU 7     61688                       49163                       
GPU 0     704683154                   6336171247                  
GPU 1     67055                       54360                       
GPU 2     64329                       52911                       
GPU 3     62199                       49162                       
GPU 4     34848                       29054                       
GPU 5     34934                       28799                       
GPU 6     35445                       29992                       
GPU 7     61603                       49163                       
GPU 0     703285266                   6323551102                  
GPU 1     66886                       54361                       
GPU 2     64160                       52827                       
GPU 3     62371                       49249                       
GPU 4     35275                       29737                       
GPU 5     35019                       28885                       
GPU 6     35360                       29992                       
GPU 7     61689                       49164                       
GPU 0     703272864                   6323554409                  
GPU 1     69869                       55469                       
GPU 2     64245                       52572                       
GPU 3     62371                       49164                       
GPU 4     35616                       30077                       
GPU 5     35019                       28714                       
GPU 6     35275                       29822                       
GPU 7     61602                       49077                       
GPU 0     698039179                   6276429437                  
GPU 1     96704                       83838                       
GPU 2     89887                       79407                       
GPU 3     85115                       73443                       
GPU 4     56061                       53165                       
GPU 5     52057                       48649                       
GPU 6     49841                       47967                       
GPU 7     73868                       64752                       
