#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     865574                      21369555846                 
GPU 1     871629                      975321                      
GPU 2     815116                      969687                      
GPU 3     781560                      973263                      
GPU 4     776513                      997004                      
GPU 5     762102                      1006865                     
GPU 6     771647                      1016697                     
GPU 7     1059883                     780966                      
GPU 0     79458                       22058588663                 
GPU 1     65534                       52529                       
GPU 2     35020                       30361                       
GPU 3     33327                       26928                       
GPU 4     33584                       28976                       
GPU 5     33789                       27185                       
GPU 6     62510                       49250                       
GPU 7     59029                       46537                       
GPU 0     79458                       22058588663                 
GPU 1     65534                       52529                       
GPU 2     35020                       30361                       
GPU 3     33327                       26928                       
GPU 4     33584                       28976                       
GPU 5     33789                       27185                       
GPU 6     62510                       49250                       
GPU 7     59029                       46537                       
GPU 0     81771                       22066528119                 
GPU 1     66011                       52706                       
GPU 2     34949                       30292                       
GPU 3     33673                       27123                       
GPU 4     33264                       28095                       
GPU 5     32701                       26611                       
GPU 6     59056                       47388                       
GPU 7     59978                       47030                       
GPU 0     99538                       21778571929                 
GPU 1     84551                       70945                       
GPU 2     50896                       46752                       
GPU 3     47827                       42251                       
GPU 4     45678                       41433                       
GPU 5     43530                       39080                       
GPU 6     68185                       59029                       
GPU 7     67776                       56932                       
GPU 0     138366                      22081871931                 
GPU 1     130335                      103071                      
GPU 2     96780                       79235                       
GPU 3     95603                       76166                       
GPU 4     94478                       77189                       
GPU 5     92841                       74785                       
GPU 6     120720                      96473                       
GPU 7     121692                      95962                       
GPU 0     81690                       22054010064                 
GPU 1     65525                       52481                       
GPU 2     34936                       30332                       
GPU 3     33708                       27109                       
GPU 4     33605                       28848                       
GPU 5     32480                       26546                       
GPU 6     58770                       46954                       
GPU 7     60099                       47056                       
