#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1647290466                  1317786                     
GPU 1     898340                      961720                      
GPU 2     705419                      852027                      
GPU 3     672475                      840913                      
GPU 4     744657                      963783                      
GPU 5     739294                      979430                      
GPU 6     766033                      1012809                     
GPU 7     1259687                     985842                      
GPU 0     1616587327                  522197                      
GPU 1     143096                      115962                      
GPU 2     166054                      134311                      
GPU 3     165857                      131474                      
GPU 4     136255                      110574                      
GPU 5     136428                      109893                      
GPU 6     161174                      129519                      
GPU 7     162116                      129693                      
GPU 0     1616587327                  522197                      
GPU 1     143096                      115962                      
GPU 2     166054                      134311                      
GPU 3     165857                      131474                      
GPU 4     136255                      110574                      
GPU 5     136428                      109893                      
GPU 6     161174                      129519                      
GPU 7     162116                      129693                      
GPU 0     1093964453                  329002                      
GPU 1     37086                       32738                       
GPU 2     63345                       52688                       
GPU 3     62333                       49457                       
GPU 4     35643                       30015                       
GPU 5     35131                       29077                       
GPU 6     60712                       48774                       
GPU 7     61480                       49201                       
GPU 0     1036896312                  315920                      
GPU 1     37146                       32715                       
GPU 2     63385                       52651                       
GPU 3     62277                       49328                       
GPU 4     35611                       29732                       
GPU 5     35270                       29051                       
GPU 6     60316                       48559                       
GPU 7     61423                       49155                       
GPU 0     1073494854                  323979                      
GPU 1     36803                       32628                       
GPU 2     64236                       53076                       
GPU 3     62278                       49498                       
GPU 4     35271                       29307                       
GPU 5     35186                       29137                       
GPU 6     60150                       48308                       
GPU 7     61259                       48990                       
GPU 0     1038298136                  316184                      
GPU 1     36636                       32462                       
GPU 2     63646                       52910                       
GPU 3     62283                       49417                       
GPU 4     35188                       29309                       
GPU 5     35188                       29054                       
GPU 6     60152                       48309                       
GPU 7     61090                       48906                       
GPU 0     1048534498                  349242                      
GPU 1     64837                       61770                       
GPU 2     88949                       79662                       
GPU 3     82133                       72761                       
GPU 4     55635                       52057                       
GPU 5     53249                       49841                       
GPU 6     76082                       67137                       
GPU 7     74038                       65432                       
GPU 0     1057287574                  312251                      
GPU 1     36635                       32204                       
GPU 2     68925                       55038                       
GPU 3     62194                       49074                       
GPU 4     35272                       29052                       
GPU 5     35102                       28712                       
GPU 6     60661                       48307                       
GPU 7     61343                       48733                       
GPU 0     1061598947                  303904                      
GPU 1     37402                       32460                       
GPU 2     63729                       52568                       
GPU 3     62281                       49075                       
GPU 4     35187                       28967                       
GPU 5     35102                       28712                       
GPU 6     60065                       47882                       
GPU 7     61258                       48649                       
GPU 0     1064265682                  322394                      
GPU 1     36976                       32716                       
GPU 2     62962                       52483                       
GPU 3     62281                       49416                       
GPU 4     35187                       29223                       
GPU 5     35188                       29053                       
GPU 6     60066                       48309                       
GPU 7     61089                       48991                       
