# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     30     28      7      0      0      0      3   7203   1215   1095    439      4 
    0     62     30     28      7      0      0      0      0   1613   1215   1095    439      4 
    0     62     30     28      5      0      0      0      0   1094   1215   1095    439      4 
    0     62     30     28      5      0      0      0      0   1037   1215   1095    439      4 
    0     62     30     28      5      0      0      0      2    979   1215   1095    439      4 
    0     62     30     28      5      0      0      0      0    922   1215   1095    439      4 
    0     62     30     28      4      0      0      0      0   1037   1215   1095    439      4 
    0     62     30     28      5      0      0      0      1   1037   1215   1095    439      4 
    0     62     30     28      5      0      0      0      0   1095   1215   1095    439      4 
    0     62     30     28      5      0      0      0      0   1094   1215   1095    439      4 
    0     62     30     28      5      0      0      0      0   1094   1215   1095    439      4 
