#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     939882                      1008205                     
GPU 1     810457                      932828                      
GPU 2     797707                      949707                      
GPU 3     776487                      957667                      
GPU 4     741502                      961898                      
GPU 5     740237                      980679                      
GPU 6     746732                      988916                      
GPU 7     1052929                     737050                      
GPU 0     127362                      93883                       
GPU 1     44537                       38189                       
GPU 2     44334                       37986                       
GPU 3     42902                       34915                       
GPU 4     75669                       59696                       
GPU 5     74443                       58981                       
GPU 6     73918                       58459                       
GPU 7     41977                       34503                       
GPU 0     127362                      93883                       
GPU 1     44537                       38189                       
GPU 2     44334                       37986                       
GPU 3     42902                       34915                       
GPU 4     75669                       59696                       
GPU 5     74443                       58981                       
GPU 6     73918                       58459                       
GPU 7     41977                       34503                       
GPU 0     104107                      76263                       
GPU 1     32859                       28969                       
GPU 2     32757                       28969                       
GPU 3     31529                       26103                       
GPU 4     53742                       43301                       
GPU 5     52514                       41970                       
GPU 6     52217                       41568                       
GPU 7     30510                       25186                       
GPU 0     129996                      95044                       
GPU 1     44251                       38120                       
GPU 2     44047                       38017                       
GPU 3     42718                       34849                       
GPU 4     75831                       60399                       
GPU 5     74809                       59071                       
GPU 6     75730                       59378                       
GPU 7     41800                       34339                       
GPU 0     105166                      76652                       
GPU 1     33011                       29025                       
GPU 2     32602                       28820                       
GPU 3     31580                       26061                       
GPU 4     53144                       42821                       
GPU 5     52530                       41901                       
GPU 6     51099                       41083                       
GPU 7     30658                       25344                       
