#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1305920317                  11738385251                 
GPU 1     839241                      946145                      
GPU 2     792562                      946835                      
GPU 3     1080391                     1186424                     
GPU 4     737684                      956395                      
GPU 5     746935                      986827                      
GPU 6     753725                      991478                      
GPU 7     1037973                     726581                      
GPU 0     1303101751                  11717602561                 
GPU 1     39505                       33361                       
GPU 2     63390                       52128                       
GPU 3     63222                       49571                       
GPU 4     36006                       30716                       
GPU 5     34727                       28498                       
GPU 6     34898                       28669                       
GPU 7     35240                       28755                       
GPU 0     1303101751                  11717602561                 
GPU 1     39505                       33361                       
GPU 2     63390                       52128                       
GPU 3     63222                       49571                       
GPU 4     36006                       30716                       
GPU 5     34727                       28498                       
GPU 6     34898                       28669                       
GPU 7     35240                       28755                       
GPU 0     1300205477                  11691549439                 
GPU 1     38012                       32643                       
GPU 2     63082                       51914                       
GPU 3     63082                       49442                       
GPU 4     35803                       30432                       
GPU 5     34780                       28472                       
GPU 6     35121                       28813                       
GPU 7     35206                       28727                       
GPU 0     1279396445                  11504439982                 
GPU 1     38000                       32717                       
GPU 2     63475                       52143                       
GPU 3     62964                       49246                       
GPU 4     35528                       30161                       
GPU 5     34591                       28371                       
GPU 6     35017                       28542                       
GPU 7     35017                       28627                       
GPU 0     1301374302                  11702082444                 
GPU 1     37998                       32631                       
GPU 2     63387                       52141                       
GPU 3     62961                       49329                       
GPU 4     35953                       30415                       
GPU 5     34761                       28456                       
GPU 6     35187                       28712                       
GPU 7     35187                       28712                       
GPU 0     1298889279                  11679701455                 
GPU 1     38339                       32801                       
GPU 2     63729                       52312                       
GPU 3     62877                       49330                       
GPU 4     36124                       30927                       
GPU 5     34932                       28627                       
GPU 6     35102                       28712                       
GPU 7     35187                       28712                       
GPU 0     1302443191                  11711452315                 
GPU 1     67989                       62706                       
GPU 2     89629                       79320                       
GPU 3     86051                       74293                       
GPU 4     60406                       55379                       
GPU 5     52909                       49245                       
GPU 6     50864                       47370                       
GPU 7     48138                       45241                       
GPU 0     1307998935                  11760826789                 
GPU 1     146371                      116892                      
GPU 2     166990                      134018                      
GPU 3     165201                      130440                      
GPU 4     143390                      113996                      
GPU 5     135722                      109140                      
GPU 6     135722                      109481                      
GPU 7     136064                      109311                      
GPU 0     1301541661                  11703525326                 
GPU 1     43537                       35273                       
GPU 2     63730                       52313                       
GPU 3     63048                       49416                       
GPU 4     35614                       30161                       
GPU 5     34932                       28542                       
GPU 6     34762                       28457                       
GPU 7     35103                       28542                       
