# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     30     28     59      0      0      0  11201   1830   1215   1410    439      4 
    0     81     30     29     59      0      0      0  11259   1298   1215   1410    439      4 
    0     81     31     29     59      0      0      0  11314   1300   1215   1410    439      4 
    0     81     31     29     57      0      0      0  11263   1253   1215   1410    439      4 
    0     81     31     29     57      0      0      0  11161   1262   1215   1410    439      4 
    0     81     31     29     58      0      0      0  11457   1268   1215   1410    439      4 
    0     81     31     29     57      0      0      0  11321   1326   1215   1410    439      4 
    0     81     31     29     59      0      0      0  11551   1313   1215   1410    439      4 
    0     81     31     29     57      0      0      0  11330   1273   1215   1410    439      4 
    0     81     31     29     58      0      0      0  11367   1160   1215   1410    439      4 
