#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1237121                     1182724                     
GPU 1     1335920                     1254310                     
GPU 2     1227855                     1203076                     
GPU 3     1304479                     1274300                     
GPU 4     5255374                     4600812                     
GPU 5     383409                      751257                      
GPU 6     347718                      799751                      
GPU 7     418348                      815780                      
GPU 0     6058846241                  6062549568                  
GPU 1     158337                      170621                      
GPU 2     169987                      176132                      
GPU 3     93866                       124415                      
GPU 4     5748042658                  3174737                     
GPU 5     383409                      751257                      
GPU 6     347718                      799751                      
GPU 7     418348                      815780                      
GPU 0     6735507924                  6740358155                  
GPU 1     79680                       75926                       
GPU 2     100664                      85991                       
GPU 3     169611                      128829                      
GPU 4     6395926780                  1437243                     
GPU 5     98815                       132495                      
GPU 6     95369                       127785                      
GPU 7     92127                       124372                      
GPU 0     6556230959                  6560110071                  
GPU 1     333594                      283256                      
GPU 2     406967                      319772                      
GPU 3     401673                      314650                      
GPU 4     6208295368                  1573096                     
GPU 5     201525                      150503                      
GPU 6     164151                      122345                      
GPU 7     163297                      121833                      
GPU 0     6569702433                  6573458502                  
GPU 1     166592                      136241                      
GPU 2     183539                      144477                      
GPU 3     180706                      140776                      
GPU 4     6221638646                  1387146                     
GPU 5     427597                      341599                      
GPU 6     445521                      346383                      
GPU 7     441600                      343827                      
GPU 0     6445730626                  6450694354                  
GPU 1     134214                      111021                      
GPU 2     144106                      115796                      
GPU 3     142056                      112383                      
GPU 4     6104053572                  1375092                     
GPU 5     171665                      136172                      
GPU 6     140948                      112110                      
GPU 7     137705                      109891                      
GPU 0     6527706513                  6531651977                  
GPU 1     203438                      184680                      
GPU 2     225775                      194058                      
GPU 3     223834                      189057                      
GPU 4     6182471207                  1422506                     
GPU 5     190099                      150168                      
GPU 6     179858                      141463                      
GPU 7     176448                      138735                      
GPU 0     4266522564                  4267959267                  
GPU 1     128764                      127570                      
GPU 2     146161                      135928                      
GPU 3     141259                      131193                      
GPU 4     4028145160                  975468                      
GPU 5     183394                      165993                      
GPU 6     170606                      149280                      
GPU 7     165143                      143818                      
