# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      2   1215    210      3      2 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      2      0   1215    210      3      2 
    3     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      8      2   1215    210      3      2 
    5     53     29     29      0      0      0      0      2      0   1215    210      3      2 
    6     53     30     29      0      0      0      0      3      2   1215    210      3      2 
    7     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     26      0      0      0   6193   4315   1215   1095    427     20 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    4     62     31     30     25      0      0      0      1   6279   1215   1170    431     20 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     54     30     29      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     19      0      0      0   6718   6568   1215   1095    427     20 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    4     72     31     30     31      0      0      0      1   6568   1215   1350    431     20 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     54     30     29      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     31      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     19      0      0      0   6548   6834   1215   1095    427     20 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    4     78     32     30     36      0      0      0      1   6394   1215   1410    431     20 
    5     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    6     54     30     29      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     26      0      0      0   6546   6841   1215   1095    427     20 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     78     32     31     36      0      0      0      1   6509   1215   1410    431     20 
    5     54     29     29      0      0      0      0      2      0   1215    210      3      2 
    6     54     30     29      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     27      0      0      0   6424   6747   1215   1095    427     20 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     78     32     31     38      0      0      0      1   6394   1215   1410    431     20 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     55     30     29      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     31      0      0      0      0      0      0   1215    210      3      2 
    0     61     27     26     23      0      0      0      0      0   1215   1095      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     78     32     31      0      0      0      0      0      0   1215   1410    423      4 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     54     30     29      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     31      0      0      0      0      0      0   1215    210      3      2 
