#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1190598                     1161318                     
GPU 1     1250957                     1192027                     
GPU 2     1292416                     1279729                     
GPU 3     1308165                     1303087                     
GPU 4     925579                      1183335                     
GPU 5     7430485                     6736100                     
GPU 6     660953                      1096524                     
GPU 7     802290                      1013419                     
GPU 0     84578                       65635                       
GPU 1     134629                      104222                      
GPU 2     90305                       72592                       
GPU 3     27236                       28055                       
GPU 4     925579                      1183335                     
GPU 5     7430485                     6736100                     
GPU 6     660953                      1096524                     
GPU 7     802290                      1013419                     
GPU 0     78596                       76140                       
GPU 1     86392                       83526                       
GPU 2     119043                      107988                      
GPU 3     125390                      104406                      
GPU 4     28259                       28464                       
GPU 5     917319                      24439792872                 
GPU 6     30815                       29894                       
GPU 7     30303                       29075                       
GPU 0     78596                       76140                       
GPU 1     86392                       83526                       
GPU 2     119043                      107988                      
GPU 3     125390                      104406                      
GPU 4     120073                      100828                      
GPU 5     101361                      24616348756                 
GPU 6     112730                      96041                       
GPU 7     110582                      93074                       
GPU 0     84846                       67345                       
GPU 1     134484                      105520                      
GPU 2     105622                      85562                       
GPU 3     82593                       66115                       
GPU 4     84230                       67138                       
GPU 5     74334                       24434301963                 
GPU 6     83546                       67984                       
GPU 7     87230                       68494                       
GPU 0     211660                      169757                      
GPU 1     227707                      182943                      
GPU 2     245689                      197451                      
GPU 3     207370                      167613                      
GPU 4     214425                      171295                      
GPU 5     185398                      24430430988                 
GPU 6     212282                      170582                      
GPU 7     215558                      171711                      
GPU 0     82787                       66127                       
GPU 1     130722                      103637                      
GPU 2     109670                      87491                       
GPU 3     81766                       65617                       
GPU 4     82583                       66025                       
GPU 5     72465                       24448625999                 
GPU 6     82991                       66843                       
GPU 7     85136                       67353                       
