#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7223620466                  3420067235                  
GPU 1     606873                      869816                      
GPU 2     813734                      996918                      
GPU 3     3071906090                  1656693                     
GPU 4     783537                      981286                      
GPU 5     771558                      985880                      
GPU 6     832152                      1028842                     
GPU 7     1230790                     839175                      
GPU 0     7257604912                  3483689046                  
GPU 1     606873                      869816                      
GPU 2     813734                      996918                      
GPU 3     3071906090                  1656693                     
GPU 4     783537                      981286                      
GPU 5     771558                      985880                      
GPU 6     832152                      1028842                     
GPU 7     1230790                     839175                      
GPU 0     7257604912                  3483689046                  
GPU 1     24677                       25701                       
GPU 2     52928                       45352                       
GPU 3     3073850375                  682963                      
GPU 4     33068                       29178                       
GPU 5     32148                       26926                       
GPU 6     33991                       28565                       
GPU 7     33377                       27643                       
GPU 0     7012164219                  3375828751                  
GPU 1     36712                       35076                       
GPU 2     76407                       63110                       
GPU 3     2978914015                  670273                      
GPU 4     43879                       37947                       
GPU 5     43777                       36106                       
GPU 6     45925                       37742                       
GPU 7     45515                       36821                       
GPU 0     7083690612                  3412675204                  
GPU 1     121208                      109762                      
GPU 2     175987                      142568                      
GPU 3     3011685644                  747305                      
GPU 4     160353                      127444                      
GPU 5     158098                      125804                      
GPU 6     167596                      130908                      
GPU 7     168210                      130909                      
GPU 0     7046351644                  3352687034                  
GPU 1     33722                       32189                       
GPU 2     75007                       61007                       
GPU 3     2954142153                  643277                      
GPU 4     44964                       36789                       
GPU 5     43638                       34440                       
GPU 6     46298                       35669                       
GPU 7     46196                       35566                       
GPU 0     6583545585                  3143273409                  
GPU 1     48138                       55599                       
GPU 2     74404                       73280                       
GPU 3     2770915955                  644171                      
GPU 4     57026                       55595                       
GPU 5     52631                       51200                       
GPU 6     55082                       51607                       
GPU 7     50790                       48338                       
