# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     12      0      0      0   7747   8625   1215   1095    429     20 
    1     56     28     27     26      0      0      0      8   2998   1215   1095    425     12 
    0     62     28     26     13      0      0      0   3130   7667   1215   1095    429     20 
    1     59     28     27     25      0      0      0      0   3053   1215   1095    425     12 
    0     62     28     27     13      0      0      0   3719   6958   1215   1095    429     20 
    1     59     28     27     24      0      0      0      0   3110   1215   1095    425     12 
    0     62     28     27     12      0      0      0   3224   7254   1215   1095    429     20 
    1     59     28     27     24      0      0      0      1   2880   1215   1095    425     12 
    0     62     28     27     12      0      0      0   3271   7324   1215   1095    429     20 
    1     59     28     27     24      0      0      0      0   3168   1215   1095    425     12 
    0     62     28     27     13      0      0      0   3274   6810   1215   1095    429     20 
    1     59     28     27     25      0      0      0      0   2822   1215   1095    425     12 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
