#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2278376                     11633888089                 
GPU 1     852556                      964333                      
GPU 2     815640                      967526                      
GPU 3     801612                      985131                      
GPU 4     762781                      985895                      
GPU 5     767177                      1006225                     
GPU 6     787344                      1032411                     
GPU 7     1038410                     765144                      
GPU 0     1800145                     11674941915                 
GPU 1     54014                       48331                       
GPU 2     51352                       46744                       
GPU 3     47713                       41672                       
GPU 4     47509                       41621                       
GPU 5     44130                       38908                       
GPU 6     42544                       37578                       
GPU 7     40957                       36503                       
GPU 0     1800145                     11674941915                 
GPU 1     54014                       48331                       
GPU 2     51352                       46744                       
GPU 3     47713                       41672                       
GPU 4     47509                       41621                       
GPU 5     44130                       38908                       
GPU 6     42544                       37578                       
GPU 7     40957                       36503                       
GPU 0     1804198                     11651520846                 
GPU 1     101984                      81515                       
GPU 2     100755                      81003                       
GPU 3     98873                       77430                       
GPU 4     94779                       75843                       
GPU 5     94216                       75076                       
GPU 6     94727                       75331                       
GPU 7     94778                       75536                       
GPU 0     1661516                     11588466344                 
GPU 1     35907                       30383                       
GPU 2     35242                       30229                       
GPU 3     33861                       26802                       
GPU 4     33401                       26905                       
GPU 5     32838                       26342                       
GPU 6     33145                       26496                       
GPU 7     32685                       26444                       
GPU 0     1917024                     10500044477                 
GPU 1     54168                       48592                       
GPU 2     51559                       47007                       
GPU 3     48388                       42147                       
GPU 4     46393                       41892                       
GPU 5     44040                       39027                       
GPU 6     42352                       37646                       
GPU 7     40511                       36419                       
GPU 0     2242948                     8032191888                  
GPU 1     36010                       30434                       
GPU 2     35089                       30179                       
GPU 3     33759                       26803                       
GPU 4     33555                       27212                       
GPU 5     33043                       26394                       
GPU 6     33043                       26445                       
GPU 7     32839                       26496                       
