#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1217844                     1181539                     
GPU 1     1005638                     1046188                     
GPU 2     1154226                     1185028                     
GPU 3     4673742                     4093161                     
GPU 4     675574                      997805                      
GPU 5     841754                      1150789                     
GPU 6     552632                      997309                      
GPU 7     776861                      1103961                     
GPU 0     83241                       65426                       
GPU 1     133198                      103302                      
GPU 2     75343                       66335                       
GPU 3     4673742                     4093161                     
GPU 4     675574                      997805                      
GPU 5     841754                      1150789                     
GPU 6     552632                      997309                      
GPU 7     776861                      1103961                     
GPU 0     83241                       65426                       
GPU 1     133198                      103302                      
GPU 2     75343                       66335                       
GPU 3     6608164368                  389757617                   
GPU 4     33171                       30816                       
GPU 5     32351                       30201                       
GPU 6     32452                       31121                       
GPU 7     31633                       29790                       
GPU 0     42757                       38972                       
GPU 1     56065                       50438                       
GPU 2     68865                       64874                       
GPU 3     6678675422                  392918335                   
GPU 4     99505                       75345                       
GPU 5     95822                       73607                       
GPU 6     95413                       74221                       
GPU 7     95619                       73506                       
GPU 0     85738                       67855                       
GPU 1     131215                      103930                      
GPU 2     99537                       85230                       
GPU 3     6482650799                  381384688                   
GPU 4     82779                       66325                       
GPU 5     87173                       68471                       
GPU 6     84924                       67857                       
GPU 7     82777                       66221                       
GPU 0     139087                      117115                      
GPU 1     145831                      123859                      
GPU 2     125185                      115477                      
GPU 3     6745580808                  396885162                   
GPU 4     124161                      104847                      
GPU 5     124161                      103927                      
GPU 6     113229                      97389                       
GPU 7     112108                      95859                       
GPU 0     219306                      170765                      
GPU 1     261310                      205001                      
GPU 2     194890                      169136                      
GPU 3     6555410735                  385743312                   
GPU 4     217481                      169651                      
GPU 5     221579                      171703                      
GPU 6     210138                      166393                      
GPU 7     210035                      166086                      
