#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1230887                     1161145                     
GPU 1     1304930                     1208448                     
GPU 2     1335630                     1249071                     
GPU 3     1311881                     1261644                     
GPU 4     4556854                     4015941                     
GPU 5     673432                      961157                      
GPU 6     1074683                     1268789                     
GPU 7     314419                      827419                      
GPU 0     5558899409                  5329542498                  
GPU 1     159953                      165687                      
GPU 2     157980                      163611                      
GPU 3     156486                      160276                      
GPU 4     623798305                   5585109084                  
GPU 5     151592                      156714                      
GPU 6     154125                      157812                      
GPU 7     153663                      156839                      
GPU 0     6005058971                  5756947539                  
GPU 1     105042                      82313                       
GPU 2     101153                      80165                       
GPU 3     95933                       75047                       
GPU 4     670453870                   6012109597                  
GPU 5     95530                       74847                       
GPU 6     96862                       75462                       
GPU 7     93895                       74030                       
GPU 0     6073687379                  5821092401                  
GPU 1     123280                      106692                      
GPU 2     115394                      101776                      
GPU 3     112011                      96756                       
GPU 4     677995230                   6079598553                  
GPU 5     102590                      89996                       
GPU 6     101462                      88562                       
GPU 7     99106                       86206                       
GPU 0     6076799905                  5824182182                  
GPU 1     107604                      83953                       
GPU 2     97265                       78835                       
GPU 3     104436                      79863                       
GPU 4     678314642                   6082617795                  
GPU 5     93893                       74643                       
GPU 6     97273                       76384                       
GPU 7     94714                       75157                       
GPU 0     6085723595                  5832974481                  
GPU 1     91946                       73106                       
GPU 2     85290                       69624                       
GPU 3     83958                       66552                       
GPU 4     679390143                   6092365581                  
GPU 5     82932                       65936                       
GPU 6     80064                       64502                       
GPU 7     81701                       65320                       
GPU 0     6087604521                  5834364155                  
GPU 1     99416                       79963                       
GPU 2     100134                      80271                       
GPU 3     95422                       75355                       
GPU 4     679525820                   6093482089                  
GPU 5     93992                       74640                       
GPU 6     93173                       74231                       
GPU 7     94096                       74847                       
