# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     29      0      0      0      0    190   2270   1215   1095    425     12 
    0     62     30     29      0      0      0      0    128   2285   1215   1095    425     12 
    0     62     30     29      0      0      0      0    136   2344   1215   1095    425     12 
    0     62     30     29      0      0      0      0    131   2364   1215   1095    425     12 
    0     62     30     29      0      0      0      0    137   2218   1215   1095    425     12 
    0     62     30     29      0      0      0      0    131   2205   1215   1095    425     12 
    0     62     30     29      0      0      0      0    128   2197   1215   1095    425     12 
    0     62     31     29      0      0      0      0    134   2206   1215   1095    425     12 
    0     62     31     29      0      0      0      0    130   2251   1215   1095    425     12 
    0     62     31     29      0      0      0      0    141   2251   1215   1095    425     12 
    0     62     31     29      0      0      0      0      0      0   1215   1095    421      4 
