#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2231124934                  132090569                   
GPU 1     741312                      900236                      
GPU 2     818085                      963575                      
GPU 3     772713                      960434                      
GPU 4     763275                      978124                      
GPU 5     741476                      984987                      
GPU 6     758059                      998795                      
GPU 7     1013188                     746559                      
GPU 0     2326845745                  136957603                   
GPU 1     60155                       51025                       
GPU 2     66216                       54184                       
GPU 3     35918                       29349                       
GPU 4     60833                       48803                       
GPU 5     35153                       29095                       
GPU 6     34983                       28925                       
GPU 7     35154                       29181                       
GPU 0     2326845745                  136957603                   
GPU 1     60155                       51025                       
GPU 2     66216                       54184                       
GPU 3     35918                       29349                       
GPU 4     60833                       48803                       
GPU 5     35153                       29095                       
GPU 6     34983                       28925                       
GPU 7     35154                       29181                       
GPU 0     2312258588                  136096908                   
GPU 1     60106                       50898                       
GPU 2     66416                       53968                       
GPU 3     35729                       29248                       
GPU 4     60373                       48606                       
GPU 5     35047                       29078                       
GPU 6     34877                       28737                       
GPU 7     35133                       29163                       
GPU 0     2372492398                  139708434                   
GPU 1     153962                      127975                      
GPU 2     168788                      135303                      
GPU 3     138115                      110509                      
GPU 4     161291                      129084                      
GPU 5     136241                      109828                      
GPU 6     135644                      109316                      
GPU 7     135219                      109231                      
GPU 0     2342086632                  137879810                   
GPU 1     86481                       79069                       
GPU 2     92616                       81369                       
GPU 3     59386                       54444                       
GPU 4     81539                       71655                       
GPU 5     53081                       49758                       
GPU 6     50184                       47287                       
GPU 7     47798                       45412                       
GPU 0     2343451214                  137932886                   
GPU 1     60066                       50864                       
GPU 2     66030                       53932                       
GPU 3     35869                       29224                       
GPU 4     60748                       48735                       
GPU 5     35273                       29224                       
GPU 6     34762                       28712                       
GPU 7     35188                       29139                       
GPU 0     2347666986                  138181841                   
GPU 1     59300                       50439                       
GPU 2     67735                       54699                       
GPU 3     35955                       29394                       
GPU 4     61089                       48905                       
GPU 5     35358                       29139                       
GPU 6     34847                       28883                       
GPU 7     35017                       29053                       
GPU 0     2316629230                  136353975                   
GPU 1     60066                       50864                       
GPU 2     65944                       53846                       
GPU 3     35869                       29308                       
GPU 4     60833                       48905                       
GPU 5     35273                       29224                       
GPU 6     34847                       28712                       
GPU 7     34932                       29053                       
GPU 0     2364013040                  139141364                   
GPU 1     59301                       50525                       
GPU 2     65946                       53933                       
GPU 3     35699                       29139                       
GPU 4     60579                       48821                       
GPU 5     35273                       29224                       
GPU 6     34848                       28798                       
GPU 7     35103                       29139                       
GPU 0     2352882138                  138516747                   
GPU 1     86991                       79323                       
GPU 2     92870                       81538                       
GPU 3     59215                       54444                       
GPU 4     84521                       73274                       
GPU 5     53081                       49758                       
GPU 6     50184                       47372                       
GPU 7     47798                       45497                       
