#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4106476248                  1842726                     
GPU 1     828334                      943659                      
GPU 2     803419                      959805                      
GPU 3     849512                      999598                      
GPU 4     752704                      978896                      
GPU 5     755161                      997695                      
GPU 6     762771                      1010157                     
GPU 7     1055295                     777586                      
GPU 0     4173942370                  964976                      
GPU 1     63691                       51761                       
GPU 2     34713                       30309                       
GPU 3     34709                       27952                       
GPU 4     58464                       47201                       
GPU 5     32714                       26980                       
GPU 6     59285                       47920                       
GPU 7     58517                       46486                       
GPU 0     4173942370                  964976                      
GPU 1     63691                       51761                       
GPU 2     34713                       30309                       
GPU 3     34709                       27952                       
GPU 4     58464                       47201                       
GPU 5     32714                       26980                       
GPU 6     59285                       47920                       
GPU 7     58517                       46486                       
GPU 0     4176745862                  1012996                     
GPU 1     130078                      102906                      
GPU 2     96510                       79265                       
GPU 3     95138                       76203                       
GPU 4     119243                      96162                       
GPU 5     93245                       75231                       
GPU 6     120318                      96367                       
GPU 7     118680                      94627                       
GPU 0     4093972719                  966459                      
GPU 1     81740                       69770                       
GPU 2     50179                       46547                       
GPU 3     47315                       42302                       
GPU 4     71663                       61995                       
GPU 5     43836                       39591                       
GPU 6     68492                       59284                       
GPU 7     66036                       56266                       
GPU 0     4162783436                  963235                      
GPU 1     63939                       51868                       
GPU 2     34681                       30333                       
GPU 3     33351                       27315                       
GPU 4     59080                       48440                       
GPU 5     32276                       26752                       
GPU 6     59489                       48287                       
GPU 7     58262                       46343                       
