#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     653637                      600603                      
GPU 1     676213                      606268                      
GPU 2     553126                      514519                      
GPU 3     574544                      517424                      
GPU 4     583729                      506947                      
GPU 5     203428                      214688                      
GPU 6     760244                      1001910                     
GPU 7     1003161                     791969                      
GPU 0     42897                       34400                       
GPU 1     32046                       28667                       
GPU 2     32763                       29180                       
GPU 3     31126                       25597                       
GPU 4     30717                       25699                       
GPU 5     30820                       25495                       
GPU 6     80584                       62972                       
GPU 7     86422                       64407                       
GPU 0     42897                       34400                       
GPU 1     32046                       28667                       
GPU 2     32763                       29180                       
GPU 3     31126                       25597                       
GPU 4     30717                       25699                       
GPU 5     30820                       25495                       
GPU 6     80584                       62972                       
GPU 7     86422                       64407                       
GPU 0     31067                       25140                       
GPU 1     43945                       36689                       
GPU 2     44252                       36996                       
GPU 3     42617                       33522                       
GPU 4     42005                       33420                       
GPU 5     41801                       33012                       
GPU 6     63265                       50080                       
GPU 7     55191                       42619                       
GPU 0     134399                      109461                      
GPU 1     120396                      100466                      
GPU 2     97399                       84010                       
GPU 3     59889                       57027                       
GPU 4     55876                       54344                       
GPU 5     51687                       51074                       
GPU 6     81820                       74567                       
GPU 7     45659                       46169                       
GPU 0     31154                       26455                       
GPU 1     44433                       38100                       
GPU 2     62820                       51584                       
GPU 3     99696                       71912                       
GPU 4     53449                       42003                       
GPU 5     41697                       34237                       
GPU 6     63160                       50998                       
GPU 7     42210                       34646                       
GPU 0     164344                      131332                      
GPU 1     155349                      126425                      
GPU 2     155860                      126936                      
GPU 3     155042                      123666                      
GPU 4     193368                      150340                      
GPU 5     181511                      140835                      
GPU 6     187541                      149215                      
GPU 7     152383                      122642                      
GPU 0     31171                       26265                       
GPU 1     43946                       37712                       
GPU 2     44048                       38120                       
GPU 3     42719                       34646                       
GPU 4     42515                       35463                       
GPU 5     64079                       50078                       
GPU 6     116406                      86870                       
GPU 7     42004                       34441                       
