#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6818629651                  401930516                   
GPU 1     564371                      804972                      
GPU 2     789624                      936152                      
GPU 3     782467                      951765                      
GPU 4     747464                      958906                      
GPU 5     759009                      978159                      
GPU 6     780989                      1001268                     
GPU 7     1013190                     759892                      
GPU 0     6414981537                  377419673                   
GPU 1     59797                       53858                       
GPU 2     78128                       62871                       
GPU 3     43818                       35115                       
GPU 4     44433                       37471                       
GPU 5     43307                       34912                       
GPU 6     46993                       36960                       
GPU 7     45155                       35734                       
GPU 0     6414981537                  377419673                   
GPU 1     59797                       53858                       
GPU 2     78128                       62871                       
GPU 3     43818                       35115                       
GPU 4     44433                       37471                       
GPU 5     43307                       34912                       
GPU 6     46993                       36960                       
GPU 7     45155                       35734                       
GPU 0     6856230273                  403368403                   
GPU 1     41421                       38864                       
GPU 2     55637                       45819                       
GPU 3     32223                       26188                       
GPU 4     33246                       28540                       
GPU 5     32633                       26290                       
GPU 6     33655                       26801                       
GPU 7     32939                       26494                       
GPU 0     6869861408                  404174391                   
GPU 1     58861                       53445                       
GPU 2     77972                       62847                       
GPU 3     43227                       34745                       
GPU 4     44453                       37402                       
GPU 5     43533                       34949                       
GPU 6     45475                       35971                       
GPU 7     46600                       36483                       
GPU 0     6832541300                  401979574                   
GPU 1     41899                       39038                       
GPU 2     54979                       45373                       
GPU 3     31986                       25956                       
GPU 4     32293                       28001                       
GPU 5     31271                       25650                       
GPU 6     32497                       26672                       
GPU 7     32599                       26263                       
GPU 0     6770147998                  398310711                   
GPU 1     58861                       53445                       
GPU 2     78176                       62847                       
GPU 3     44453                       35358                       
GPU 4     45065                       37401                       
GPU 5     44146                       35255                       
GPU 6     46905                       37299                       
GPU 7     46190                       36277                       
