#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1330151                     1212284                     
GPU 1     1225029                     1147714                     
GPU 2     1415826                     1303996                     
GPU 3     1589758                     1420065                     
GPU 4     1200936                     1298441                     
GPU 5     1731373                     1673827                     
GPU 6     2896316                     2497614                     
GPU 7     1021673                     806584                      
GPU 0     44227                       35320                       
GPU 1     69312                       55900                       
GPU 2     33684                       29794                       
GPU 3     31738                       26312                       
GPU 4     31944                       26517                       
GPU 5     31842                       26416                       
GPU 6     48020                       39317                       
GPU 7     98088                       73514                       
GPU 0     44227                       35320                       
GPU 1     69312                       55900                       
GPU 2     33684                       29794                       
GPU 3     31738                       26312                       
GPU 4     31944                       26517                       
GPU 5     31842                       26416                       
GPU 6     48020                       39317                       
GPU 7     98088                       73514                       
GPU 0     84411                       67140                       
GPU 1     126308                      98921                       
GPU 2     96878                       78892                       
GPU 3     98925                       77362                       
GPU 4     93815                       74807                       
GPU 5     94020                       74909                       
GPU 6     97699                       77975                       
GPU 7     95553                       75625                       
GPU 0     98724                       76751                       
GPU 1     121721                      96273                       
GPU 2     87075                       71029                       
GPU 3     83907                       66942                       
GPU 4     84521                       67146                       
GPU 5     81864                       65818                       
GPU 6     87587                       69906                       
GPU 7     81762                       65818                       
GPU 0     86768                       68372                       
GPU 1     125603                      98520                       
GPU 2     97192                       79000                       
GPU 3     95557                       75628                       
GPU 4     97703                       76650                       
GPU 5     96783                       76241                       
GPU 6     96784                       77059                       
GPU 7     98215                       76957                       
