#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     940166                      11910445485                 
GPU 1     1166251                     1186936                     
GPU 2     918724                      1037045                     
GPU 3     790950                      978358                      
GPU 4     787014                      1003923                     
GPU 5     757033                      1004739                     
GPU 6     791370                      1032450                     
GPU 7     1120899                     784629                      
GPU 0     138695                      11829077089                 
GPU 1     157027                      124208                      
GPU 2     154350                      122661                      
GPU 3     152050                      119131                      
GPU 4     151028                      120054                      
GPU 5     122513                      97580                       
GPU 6     122259                      97479                       
GPU 7     121952                      97377                       
GPU 0     138695                      11829077089                 
GPU 1     157027                      124208                      
GPU 2     154350                      122661                      
GPU 3     152050                      119131                      
GPU 4     151028                      120054                      
GPU 5     122513                      97580                       
GPU 6     122259                      97479                       
GPU 7     121952                      97377                       
GPU 0     80633                       11933247003                 
GPU 1     92554                       73981                       
GPU 2     91233                       73017                       
GPU 3     88931                       69538                       
GPU 4     88521                       69998                       
GPU 5     61351                       49019                       
GPU 6     60379                       48508                       
GPU 7     60379                       48405                       
GPU 0     99031                       11934962479                 
GPU 1     109977                      91664                       
GPU 2     106907                      89362                       
GPU 3     102354                      84195                       
GPU 4     101739                      84808                       
GPU 5     72019                       61329                       
GPU 6     70024                       60049                       
GPU 7     68233                       58412                       
GPU 0     81532                       11814861992                 
GPU 1     91762                       73502                       
GPU 2     89308                       72070                       
GPU 3     88746                       69411                       
GPU 4     89310                       71458                       
GPU 5     61227                       48900                       
GPU 6     60409                       48900                       
GPU 7     60052                       48287                       
GPU 0     81434                       11929079851                 
GPU 1     92432                       73863                       
GPU 2     90334                       72533                       
GPU 3     88902                       69516                       
GPU 4     89158                       71050                       
GPU 5     61026                       48749                       
GPU 6     60565                       49005                       
GPU 7     60463                       48596                       
