#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6872376923                  405041528                   
GPU 1     553542                      787067                      
GPU 2     924789                      1023388                     
GPU 3     785518                      951929                      
GPU 4     741960                      945137                      
GPU 5     720537                      942638                      
GPU 6     819536                      1014426                     
GPU 7     1171061                     851681                      
GPU 0     6380637508                  375397982                   
GPU 1     61588                       59848                       
GPU 2     81044                       69013                       
GPU 3     76437                       63740                       
GPU 4     75210                       62666                       
GPU 5     720537                      942638                      
GPU 6     819536                      1014426                     
GPU 7     1171061                     851681                      
GPU 0     6380637508                  375397982                   
GPU 1     61588                       59848                       
GPU 2     81044                       69013                       
GPU 3     76437                       63740                       
GPU 4     75210                       62666                       
GPU 5     45362                       40396                       
GPU 6     74589                       61739                       
GPU 7     73515                       60460                       
GPU 0     6046408488                  355722648                   
GPU 1     53129                       46577                       
GPU 2     63827                       51952                       
GPU 3     60756                       47857                       
GPU 4     60807                       47908                       
GPU 5     33372                       27332                       
GPU 6     63220                       49603                       
GPU 7     64141                       49706                       
GPU 0     5644951750                  332145590                   
GPU 1     102350                      89256                       
GPU 2     127567                      101839                      
GPU 3     125419                      98258                       
GPU 4     124498                      97747                       
GPU 5     96519                       77031                       
GPU 6     129869                      101072                      
GPU 7     130537                      101176                      
GPU 0     5333681135                  313812642                   
GPU 1     70228                       64192                       
GPU 2     78872                       67978                       
GPU 3     72530                       61738                       
GPU 4     76775                       63425                       
GPU 5     44909                       40152                       
GPU 6     72836                       60611                       
GPU 7     72476                       59894                       
GPU 0     5660175852                  333004047                   
GPU 1     50790                       45419                       
GPU 2     63475                       51762                       
GPU 3     61020                       47977                       
GPU 4     61890                       48642                       
GPU 5     33196                       27262                       
GPU 6     67263                       51304                       
GPU 7     64348                       49821                       
