#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2454169                     2269475                     
GPU 1     1184577                     1164061                     
GPU 2     1329045                     1297091                     
GPU 3     1311529                     1272479                     
GPU 4     1544060                     1515932                     
GPU 5     468793                      833958                      
GPU 6     368623                      799515                      
GPU 7     286686                      814793                      
GPU 0     1279884                     1667086                     
GPU 1     1554950                     1912170                     
GPU 2     4753091283                  281405694                   
GPU 3     1499219                     1873103                     
GPU 4     1494817                     1872184                     
GPU 5     1499936                     1874613                     
GPU 6     1502387                     1876422                     
GPU 7     1496863                     1873255                     
GPU 0     164120                      138217                      
GPU 1     187359                      155313                      
GPU 2     7002540081                  412032091                   
GPU 3     152345                      135657                      
GPU 4     202206                      160843                      
GPU 5     199649                      158798                      
GPU 6     189305                      153676                      
GPU 7     188283                      153063                      
GPU 0     117434                      95114                       
GPU 1     98698                       80269                       
GPU 2     6801722825                  400183345                   
GPU 3     75149                       65934                       
GPU 4     94500                       76276                       
GPU 5     94501                       75457                       
GPU 6     85391                       70852                       
GPU 7     89692                       73105                       
GPU 0     137710                      118973                      
GPU 1     149177                      128597                      
GPU 2     6894448106                  405652093                   
GPU 3     89384                       85903                       
GPU 4     101465                      91840                       
GPU 5     97676                       87949                       
GPU 6     95422                       85900                       
GPU 7     89692                       73105                       
GPU 0     122860                      97776                       
GPU 1     96855                       79348                       
GPU 2     6959099451                  409439602                   
GPU 3     74023                       65218                       
GPU 4     101464                      79553                       
GPU 5     91122                       73717                       
GPU 6     85287                       70851                       
GPU 7     88459                       81394                       
GPU 0     112418                      89177                       
GPU 1     143339                      110064                      
GPU 2     6890494353                  405395704                   
GPU 3     79553                       67369                       
GPU 4     93682                       74843                       
GPU 5     91840                       73411                       
GPU 6     93887                       74434                       
GPU 7     88052                       72182                       
