#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6407180                     4833676                     
GPU 1     1223905                     1234289                     
GPU 2     1161926                     1198990                     
GPU 3     1343622                     1351248                     
GPU 4     590721                      929358                      
GPU 5     411085                      872044                      
GPU 6     568221                      1079952                     
GPU 7     1026669                     918599                      
GPU 0     207131                      955589                      
GPU 1     1531837                     16654790915                 
GPU 2     1575258                     1918160                     
GPU 3     1538079                     1888225                     
GPU 4     1490046                     1860920                     
GPU 5     1493182                     1862485                     
GPU 6     1494377                     1863927                     
GPU 7     1496056                     1866180                     
GPU 0     28261                       27339                       
GPU 1     67273                       23629174027                 
GPU 2     46691                       42288                       
GPU 3     42595                       38192                       
GPU 4     75873                       60719                       
GPU 5     76078                       59900                       
GPU 6     77819                       60821                       
GPU 7     74542                       59798                       
GPU 0     87136                       71675                       
GPU 1     96863                       23452859172                 
GPU 2     115397                      94202                       
GPU 3     86420                       71266                       
GPU 4     86829                       72289                       
GPU 5     88058                       72084                       
GPU 6     87443                       71777                       
GPU 7     88365                       72801                       
GPU 0     196492                      159528                      
GPU 1     230384                      23432651589                 
GPU 2     207857                      170893                      
GPU 3     188709                      155636                      
GPU 4     185638                      155125                      
GPU 5     185229                      153999                      
GPU 6     182669                      152770                      
GPU 7     185843                      154920                      
GPU 0     124610                      110071                      
GPU 1     127886                      23395202076                 
GPU 2     156044                      133109                      
GPU 3     112733                      100549                      
GPU 4     108024                      98091                       
GPU 5     110482                      97376                       
GPU 6     103827                      93075                       
GPU 7     103316                      92666                       
GPU 0     102906                      81915                       
GPU 1     132087                      22965068042                 
GPU 2     102187                      82937                       
GPU 3     92357                       73619                       
GPU 4     92458                       74540                       
GPU 5     91024                       73003                       
GPU 6     87542                       71467                       
GPU 7     89998                       73002                       
