#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3577760105                  2026631                     
GPU 1     792132                      906253                      
GPU 2     746199                      901471                      
GPU 3     720387                      901838                      
GPU 4     754610                      975334                      
GPU 5     750535                      992466                      
GPU 6     769694                      1012483                     
GPU 7     1004762                     781481                      
GPU 0     3824677625                  894633                      
GPU 1     44031                       35788                       
GPU 2     42696                       35119                       
GPU 3     41211                       31843                       
GPU 4     67731                       51963                       
GPU 5     39984                       31434                       
GPU 6     42903                       33943                       
GPU 7     39933                       31435                       
GPU 0     3824677625                  894633                      
GPU 1     44031                       35788                       
GPU 2     42696                       35119                       
GPU 3     41211                       31843                       
GPU 4     67731                       51963                       
GPU 5     39984                       31434                       
GPU 6     42903                       33943                       
GPU 7     39933                       31435                       
GPU 0     3936933976                  970132                      
GPU 1     113745                      91231                       
GPU 2     111557                      90115                       
GPU 3     109203                      86380                       
GPU 4     134892                      106951                      
GPU 5     108622                      86315                       
GPU 6     107649                      86671                       
GPU 7     106932                      85392                       
GPU 0     3983717715                  943494                      
GPU 1     53189                       48228                       
GPU 2     50580                       46387                       
GPU 3     47205                       41682                       
GPU 4     72624                       61116                       
GPU 5     43325                       38926                       
GPU 6     42405                       38875                       
GPU 7     40308                       36420                       
GPU 0     3537665481                  826365                      
GPU 1     35244                       30179                       
GPU 2     35346                       30231                       
GPU 3     34220                       27110                       
GPU 4     61434                       47622                       
GPU 5     33709                       27059                       
GPU 6     34169                       28236                       
GPU 7     33607                       27008                       
