# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     27     25     27      0      0      0     19   6395   1215   1095    457      4 
    0     62     27     25     28      0      0      0      1   6106   1215   1095    457      4 
    0     61     27     25     27      0      0      0      1   5934   1215   1095    457      4 
    0     61     27     25     27      0      0      0      1   6048   1215   1095    457      4 
    0     61     27     25     27      0      0      0      1   5933   1215   1095    457      4 
    0     61     27     26     27      0      0      0      1   5991   1215   1095    457      4 
    0     61     27     26     27      0      0      0      1   5299   1215   1095    457      4 
    0     62     27     25     28      0      0      0      1   6106   1215   1095    457      4 
    0     61     27     25     28      0      0      0      1   6048   1215   1095    457      4 
    0     61     27     25     28      0      0      0      1   6048   1215   1095    457      4 
