#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6007287978                  2112148                     
GPU 1     590906                      637025                      
GPU 2     559767                      615177                      
GPU 3     368388                      467650                      
GPU 4     367335                      480361                      
GPU 5     295185                      398607                      
GPU 6     279041                      375135                      
GPU 7     1054029                     832128                      
GPU 0     6137703676                  1479665                     
GPU 1     168954                      135419                      
GPU 2     170464                      136252                      
GPU 3     166031                      131306                      
GPU 4     137110                      111258                      
GPU 5     137540                      110407                      
GPU 6     136348                      109812                      
GPU 7     162204                      129524                      
GPU 0     6137703676                  1479665                     
GPU 1     168954                      135419                      
GPU 2     170464                      136252                      
GPU 3     166031                      131306                      
GPU 4     137110                      111258                      
GPU 5     137540                      110407                      
GPU 6     136348                      109812                      
GPU 7     162204                      129524                      
GPU 0     6138452794                  1395191                     
GPU 1     63848                       52681                       
GPU 2     65138                       53201                       
GPU 3     62324                       49024                       
GPU 4     35553                       29841                       
GPU 5     34956                       28817                       
GPU 6     34786                       28562                       
GPU 7     61472                       48854                       
GPU 0     6140412703                  1382241                     
GPU 1     64412                       52484                       
GPU 2     64157                       52399                       
GPU 3     62453                       48820                       
GPU 4     35358                       29479                       
GPU 5     34932                       28542                       
GPU 6     34847                       28286                       
GPU 7     61259                       48479                       
GPU 0     6012980749                  1375744                     
GPU 1     64753                       53336                       
GPU 2     64071                       52995                       
GPU 3     62368                       49332                       
GPU 4     35359                       29480                       
GPU 5     35103                       29054                       
GPU 6     34677                       28713                       
GPU 7     61090                       48906                       
GPU 0     6048862082                  1416072                     
GPU 1     93295                       82560                       
GPU 2     90142                       80174                       
GPU 3     85200                       74039                       
GPU 4     56573                       53591                       
GPU 5     53335                       49927                       
GPU 6     55465                       49927                       
GPU 7     74123                       65518                       
GPU 0     6110641660                  1397009                     
GPU 1     64070                       52909                       
GPU 2     64155                       52994                       
GPU 3     62281                       49246                       
GPU 4     36295                       30757                       
GPU 5     35188                       29139                       
GPU 6     35103                       28968                       
GPU 7     61260                       48991                       
GPU 0     6061892260                  1386070                     
GPU 1     64242                       52995                       
GPU 2     63986                       52825                       
GPU 3     61942                       49076                       
GPU 4     35529                       30332                       
GPU 5     35018                       29054                       
GPU 6     34847                       28798                       
GPU 7     61260                       48991                       
GPU 0     6163449944                  1408310                     
GPU 1     63987                       52910                       
GPU 2     63987                       52825                       
GPU 3     62197                       49247                       
GPU 4     36040                       31098                       
GPU 5     35103                       29054                       
GPU 6     34932                       28798                       
GPU 7     61260                       48906                       
GPU 0     6007873988                  1377012                     
GPU 1     63216                       52566                       
GPU 2     61596                       51883                       
GPU 3     62531                       49326                       
GPU 4     35865                       30924                       
GPU 5     35353                       29305                       
GPU 6     35097                       28878                       
GPU 7     61504                       49066                       
