# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     74     28     27     64      1      0      0  11383   2923   1215   1410    457      4 
    1     71     28     27     66      1      0      0   9467   1468   1215   1410    457      4 
    0     81     29     27     64      1      0      0   8880   1037   1215   1410    457      4 
    1     77     29     27     66      1      0      0   9449   1047   1215   1410    457      4 
    0     80     29     27     64      1      0      0   8983   1064   1215   1410    457      4 
    1     77     29     27     65      1      0      0   9353   1160   1215   1410    457      4 
    0     81     30     28     64      1      0      0   9413   1074   1215   1410    457      4 
    1     77     29     28     66      1      0      0   8849   1062   1215   1410    457      4 
    0     81     30     28     65      1      0      0   9150   1090   1215   1410    457      4 
    1     77     29     28     65      1      0      0   9227   1058   1215   1410    457      4 
    0     81     30     28     64      1      0      0   9892   1063   1215   1410    457      4 
    1     77     29     28     63      1      0      0   9093   1068   1215   1410    457      4 
    0     81     30     28     66      1      0      0   9421   1069   1215   1410    457      4 
    1     77     30     28     64      1      0      0   9110   1065   1215   1410    457      4 
