#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1048412126                  9421067821                  
GPU 1     878513                      1004166                     
GPU 2     1287598                     1314449                     
GPU 3     1071331831                  9628901851                  
GPU 4     742900                      960743                      
GPU 5     751567                      992947                      
GPU 6     751780                      995601                      
GPU 7     1118383                     824071                      
GPU 0     1052159011                  9461016265                  
GPU 1     80170                       64504                       
GPU 2     56212                       47407                       
GPU 3     1045327489                  9399544957                  
GPU 4     742900                      960743                      
GPU 5     751567                      992947                      
GPU 6     751780                      995601                      
GPU 7     1118383                     824071                      
GPU 0     1052159011                  9461016265                  
GPU 1     80170                       64504                       
GPU 2     56212                       47407                       
GPU 3     1045327489                  9399544957                  
GPU 4     42289                       35736                       
GPU 5     41974                       35012                       
GPU 6     42487                       36139                       
GPU 7     41873                       35218                       
GPU 0     1055045451                  9486752685                  
GPU 1     93846                       83715                       
GPU 2     111449                      97224                       
GPU 3     1049848545                  9440107401                  
GPU 4     56389                       55263                       
GPU 5     52716                       51488                       
GPU 6     50259                       49850                       
GPU 7     46779                       46676                       
GPU 0     1050490328                  9445963326                  
GPU 1     80343                       64601                       
GPU 2     56015                       47327                       
GPU 3     1046287075                  9408206787                  
GPU 4     42420                       35981                       
GPU 5     42011                       35061                       
GPU 6     42012                       35265                       
GPU 7     42114                       35265                       
GPU 0     1032867844                  9287708651                  
GPU 1     57037                       46202                       
GPU 2     79321                       62659                       
GPU 3     1022971926                  9199018052                  
GPU 4     31278                       26474                       
GPU 5     30767                       25247                       
GPU 6     30869                       25656                       
GPU 7     30766                       25553                       
GPU 0     1054887836                  9485862506                  
GPU 1     80543                       64087                       
GPU 2     56318                       46813                       
GPU 3     1052761392                  9466417460                  
GPU 4     42520                       35774                       
GPU 5     42213                       34445                       
GPU 6     42008                       34751                       
GPU 7     41703                       34242                       
