#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1058354                     1084532                     
GPU 1     1207217                     1221040                     
GPU 2     851758                      970771                      
GPU 3     757716                      941794                      
GPU 4     735209                      956703                      
GPU 5     733719                      972917                      
GPU 6     749882                      986422                      
GPU 7     941733                      732459                      
GPU 0     106308                      78238                       
GPU 1     37200                       32166                       
GPU 2     37372                       32338                       
GPU 3     35752                       28925                       
GPU 4     35411                       28755                       
GPU 5     35241                       28500                       
GPU 6     34980                       28582                       
GPU 7     35066                       28582                       
GPU 0     103137                      76692                       
GPU 1     37194                       32246                       
GPU 2     37279                       32246                       
GPU 3     35914                       29004                       
GPU 4     35231                       28663                       
GPU 5     35061                       28407                       
GPU 6     34982                       28582                       
GPU 7     35237                       28668                       
GPU 0     103137                      76692                       
GPU 1     37194                       32246                       
GPU 2     37279                       32246                       
GPU 3     35914                       29004                       
GPU 4     35231                       28663                       
GPU 5     35061                       28407                       
GPU 6     34982                       28582                       
GPU 7     35237                       28668                       
GPU 0     103765                      77014                       
GPU 1     36973                       32117                       
GPU 2     37485                       32288                       
GPU 3     35611                       28880                       
GPU 4     35441                       28710                       
GPU 5     35185                       28370                       
GPU 6     34930                       28455                       
GPU 7     34078                       28114                       
GPU 0     104790                      77443                       
GPU 1     37145                       32204                       
GPU 2     37400                       32289                       
GPU 3     35782                       28966                       
GPU 4     35270                       28710                       
GPU 5     35100                       28455                       
GPU 6     34844                       28454                       
GPU 7     35185                       28625                       
GPU 0     139120                      111006                      
GPU 1     66621                       61850                       
GPU 2     63895                       59805                       
GPU 3     59550                       54183                       
GPU 4     55887                       51712                       
GPU 5     52820                       48986                       
GPU 6     50348                       47196                       
GPU 7     47707                       44981                       
GPU 0     103337                      76843                       
GPU 1     37143                       32117                       
GPU 2     37314                       32202                       
GPU 3     35951                       28965                       
GPU 4     35270                       28710                       
GPU 5     35014                       28369                       
GPU 6     35186                       28626                       
GPU 7     35271                       28626                       
GPU 0     104621                      77273                       
GPU 1     37315                       32289                       
GPU 2     37144                       32118                       
GPU 3     35610                       28880                       
GPU 4     35355                       28710                       
GPU 5     34929                       28284                       
GPU 6     34758                       28454                       
GPU 7     35014                       28624                       
GPU 0     104105                      77099                       
GPU 1     38336                       32713                       
GPU 2     37315                       32203                       
GPU 3     35867                       28966                       
GPU 4     35270                       28540                       
GPU 5     35100                       28369                       
GPU 6     35015                       28540                       
GPU 7     34930                       28455                       
GPU 0     105301                      78209                       
GPU 1     47027                       38252                       
GPU 2     50776                       40553                       
GPU 3     47880                       36208                       
GPU 4     36804                       29989                       
GPU 5     47880                       36464                       
GPU 6     36293                       29648                       
GPU 7     46091                       35612                       
