#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1161510                     1155822                     
GPU 1     6977586                     5243613                     
GPU 2     1135120                     1173626                     
GPU 3     1229449                     1256246                     
GPU 4     1639530                     1624668                     
GPU 5     608849                      1006770                     
GPU 6     494572                      1035614                     
GPU 7     848368                      893019                      
GPU 0     106381                      77610                       
GPU 1     852473893                   7631388958                  
GPU 2     44333                       40442                       
GPU 3     43108                       37374                       
GPU 4     43000                       38495                       
GPU 5     42079                       36755                       
GPU 6     42900                       38088                       
GPU 7     42081                       36552                       
GPU 0     106381                      77610                       
GPU 1     852473893                   7631388958                  
GPU 2     44333                       40442                       
GPU 3     43108                       37374                       
GPU 4     43000                       38495                       
GPU 5     42079                       36755                       
GPU 6     42900                       38088                       
GPU 7     42081                       36552                       
GPU 0     32227                       30794                       
GPU 1     865323333                   7781143634                  
GPU 2     84933                       68458                       
GPU 3     86058                       66513                       
GPU 4     82510                       66028                       
GPU 5     82100                       64493                       
GPU 6     81895                       65516                       
GPU 7     81793                       64390                       
GPU 0     105068                      79925                       
GPU 1     862633696                   7756585299                  
GPU 2     96178                       78292                       
GPU 3     94443                       74818                       
GPU 4     94240                       76557                       
GPU 5     91890                       73696                       
GPU 6     94139                       75945                       
GPU 7     92709                       74003                       
GPU 0     85553                       67155                       
GPU 1     862022133                   7751241343                  
GPU 2     87289                       70628                       
GPU 3     82892                       65925                       
GPU 4     82073                       67355                       
GPU 5     86263                       67559                       
GPU 6     85035                       67354                       
GPU 7     81458                       65309                       
GPU 0     99547                       74916                       
GPU 1     868066283                   7805496300                  
GPU 2     101587                      78898                       
GPU 3     95661                       73381                       
GPU 4     97401                       75836                       
GPU 5     75429                       59587                       
GPU 6     42826                       39248                       
GPU 7     41906                       37715                       
