#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     777105402                   6980813155                  
GPU 1     843998                      955050                      
GPU 2     1064241                     1150658                     
GPU 3     776334                      961038                      
GPU 4     756957                      979480                      
GPU 5     756190                      999054                      
GPU 6     756996                      1011056                     
GPU 7     1107178                     775024                      
GPU 0     784996504                   7058353919                  
GPU 1     68264                       55379                       
GPU 2     63391                       52726                       
GPU 3     61942                       49570                       
GPU 4     62624                       51703                       
GPU 5     60748                       49144                       
GPU 6     60919                       49230                       
GPU 7     62626                       49913                       
GPU 0     784996504                   7058353919                  
GPU 1     68264                       55379                       
GPU 2     63391                       52726                       
GPU 3     61942                       49570                       
GPU 4     62624                       51703                       
GPU 5     60748                       49144                       
GPU 6     60919                       49230                       
GPU 7     62626                       49913                       
GPU 0     786025515                   7067668889                  
GPU 1     67084                       54809                       
GPU 2     62748                       52517                       
GPU 3     61981                       49704                       
GPU 4     61471                       50387                       
GPU 5     60619                       49023                       
GPU 6     61045                       49364                       
GPU 7     62494                       49791                       
GPU 0     783491820                   7044638035                  
GPU 1     96873                       84689                       
GPU 2     89716                       80174                       
GPU 3     84689                       74465                       
GPU 4     82985                       73699                       
GPU 5     79066                       70035                       
GPU 6     76254                       67820                       
GPU 7     75488                       66371                       
GPU 0     783236805                   7042578202                  
GPU 1     67053                       54869                       
GPU 2     64071                       52995                       
GPU 3     61515                       49416                       
GPU 4     63560                       52398                       
GPU 5     60833                       49161                       
GPU 6     60663                       49075                       
GPU 7     62537                       49842                       
GPU 0     767474353                   6900838461                  
GPU 1     67138                       54784                       
GPU 2     62367                       52313                       
GPU 3     61089                       49246                       
GPU 4     62026                       51035                       
GPU 5     60833                       49076                       
GPU 6     61174                       49416                       
GPU 7     62538                       49757                       
GPU 0     782227748                   7032691157                  
GPU 1     173213                      137940                      
GPU 2     165715                      133935                      
GPU 3     164438                      130954                      
GPU 4     164011                      132317                      
GPU 5     162989                      129335                      
GPU 6     162052                      129846                      
GPU 7     164012                      130698                      
GPU 0     783667777                   7046462016                  
GPU 1     67137                       54868                       
GPU 2     63218                       52653                       
GPU 3     61769                       49586                       
GPU 4     66200                       52653                       
GPU 5     65944                       51630                       
GPU 6     60917                       49245                       
GPU 7     62536                       49756                       
GPU 0     783683210                   7046594418                  
GPU 1     66967                       54783                       
GPU 2     63133                       52568                       
GPU 3     61174                       49331                       
GPU 4     66627                       52228                       
GPU 5     61087                       49330                       
GPU 6     60832                       49245                       
GPU 7     62536                       49841                       
