# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     30      0      0      0   6280   1447   1215   1095    425      4 
    0     62     29     27     29      0      0      0   6497    736   1215   1095    425      4 
    0     62     29     27     30      0      0      0   6441    730   1215   1095    425      4 
    0     62     29     27     30      0      0      0   6609    736   1215   1095    425      4 
    0     62     29     27     30      0      0      0   6443    743   1215   1095    425      4 
    0     62     29     28     30      0      0      0   6497    736   1215   1095    425      4 
    0     62     29     28     30      0      0      0   6553    762   1215   1095    425      4 
    0     62     29     28     30      0      0      0   6441    736   1215   1095    425      4 
    0     62     29     27     31      0      0      0   6329    730   1215   1095    425      4 
    0     62     29     28     31      0      0      0   6385    730   1215   1095    425      4 
