# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     29     27      0      0      0      0   3900      9   1215   1155    425     12 
    0     62     29     27      0      0      0      0   3590      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   4024      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3882      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2915      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3917      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3663      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   4080      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3645      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3699      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
