#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     684893                      3934331197                  
GPU 1     942469                      1021585                     
GPU 2     916405                      1031967                     
GPU 3     751746                      943986                      
GPU 4     757036                      979582                      
GPU 5     755098                      997612                      
GPU 6     766086                      1014546                     
GPU 7     1065500                     841184                      
GPU 0     105211                      3997713696                  
GPU 1     38314                       32511                       
GPU 2     37199                       32165                       
GPU 3     35750                       28839                       
GPU 4     34898                       28583                       
GPU 5     34814                       28329                       
GPU 6     766086                      1014546                     
GPU 7     1065500                     841184                      
GPU 0     100508                      3954043223                  
GPU 1     38309                       32592                       
GPU 2     36858                       32080                       
GPU 3     35749                       28582                       
GPU 4     34981                       28496                       
GPU 5     34725                       28070                       
GPU 6     35156                       28671                       
GPU 7     34724                       28240                       
GPU 0     98031                       3833813808                  
GPU 1     39246                       32932                       
GPU 2     37455                       32335                       
GPU 3     35834                       28837                       
GPU 4     34725                       28240                       
GPU 5     34725                       28241                       
GPU 6     35236                       28667                       
GPU 7     34810                       28240                       
GPU 0     132844                      3856187136                  
GPU 1     67829                       62710                       
GPU 2     63477                       59894                       
GPU 3     58870                       54006                       
GPU 4     56225                       52044                       
GPU 5     53750                       49825                       
GPU 6     35066                       28582                       
GPU 7     34725                       28241                       
GPU 0     100162                      3880320955                  
GPU 1     67829                       62710                       
GPU 2     63477                       59894                       
GPU 3     58870                       54006                       
GPU 4     56225                       52044                       
GPU 5     53750                       49825                       
GPU 6     51020                       47863                       
GPU 7     47351                       44962                       
GPU 0     100162                      3880320955                  
GPU 1     38136                       32505                       
GPU 2     37454                       32249                       
GPU 3     35833                       28752                       
GPU 4     35491                       29519                       
GPU 5     34724                       28154                       
GPU 6     35235                       28751                       
GPU 7     34986                       28330                       
GPU 0     96157                       3799810684                  
GPU 1     38105                       32478                       
GPU 2     37430                       32314                       
GPU 3     35724                       28733                       
GPU 4     36662                       30865                       
GPU 5     34531                       28136                       
GPU 6     35469                       29245                       
GPU 7     34787                       28222                       
GPU 0     98243                       3907834902                  
GPU 1     38513                       32633                       
GPU 2     37235                       32207                       
GPU 3     35786                       28714                       
GPU 4     35360                       29225                       
GPU 5     34423                       28118                       
GPU 6     35530                       29651                       
GPU 7     34848                       28288                       
GPU 0     98071                       3863372079                  
GPU 1     37490                       32122                       
GPU 2     37405                       32293                       
GPU 3     35786                       28799                       
GPU 4     35190                       29140                       
GPU 5     34593                       28118                       
GPU 6     35531                       29737                       
GPU 7     34934                       28373                       
GPU 0     128235                      3868184199                  
GPU 1     68165                       62456                       
GPU 2     64160                       59900                       
GPU 3     59730                       54021                       
GPU 4     55555                       51210                       
GPU 5     52744                       48909                       
GPU 6     50955                       48057                       
GPU 7     47376                       44564                       
