#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     784016                      817135                      
GPU 1     534533                      618239                      
GPU 2     633286                      761079                      
GPU 3     588962                      737031                      
GPU 4     535801                      695202                      
GPU 5     468554                      627036                      
GPU 6     363002                      482379                      
GPU 7     1022773                     861282                      
GPU 0     162626                      133019                      
GPU 1     168686                      135154                      
GPU 2     170739                      135926                      
GPU 3     166566                      131324                      
GPU 4     163985                      129943                      
GPU 5     163392                      129605                      
GPU 6     136945                      110323                      
GPU 7     135239                      108788                      
GPU 0     162626                      133019                      
GPU 1     168686                      135154                      
GPU 2     170739                      135926                      
GPU 3     166566                      131324                      
GPU 4     163985                      129943                      
GPU 5     163392                      129605                      
GPU 6     136945                      110323                      
GPU 7     135239                      108788                      
GPU 0     94734                       73331                       
GPU 1     64634                       53293                       
GPU 2     64293                       52952                       
GPU 3     61990                       49285                       
GPU 4     62683                       49635                       
GPU 5     62939                       49805                       
GPU 6     35392                       29763                       
GPU 7     35136                       28996                       
GPU 0     98403                       75058                       
GPU 1     64579                       53248                       
GPU 2     70118                       55890                       
GPU 3     62280                       49500                       
GPU 4     62706                       49670                       
GPU 5     62365                       49500                       
GPU 6     35698                       30757                       
GPU 7     34932                       28968                       
GPU 0     127629                      106074                      
GPU 1     94231                       83155                       
GPU 2     90056                       80087                       
GPU 3     85796                       74550                       
GPU 4     83495                       72590                       
GPU 5     80257                       70119                       
GPU 6     51119                       49159                       
GPU 7     47881                       45496                       
GPU 0     95336                       73525                       
GPU 1     65090                       53418                       
GPU 2     63131                       52311                       
GPU 3     62193                       49328                       
GPU 4     62875                       50010                       
GPU 5     62619                       49584                       
GPU 6     35697                       30585                       
GPU 7     35016                       28967                       
GPU 0     98402                       75058                       
GPU 1     65261                       53589                       
GPU 2     63472                       52482                       
GPU 3     62109                       49330                       
GPU 4     62876                       50437                       
GPU 5     62536                       49500                       
GPU 6     35783                       30842                       
GPU 7     35102                       29053                       
GPU 0     96958                       74379                       
GPU 1     65263                       53505                       
GPU 2     63218                       52483                       
GPU 3     62366                       49501                       
GPU 4     63133                       50353                       
GPU 5     62366                       49501                       
GPU 6     36636                       30757                       
GPU 7     34761                       28882                       
GPU 0     93719                       72760                       
GPU 1     64922                       53505                       
GPU 2     63303                       52482                       
GPU 3     62366                       49500                       
GPU 4     63303                       50864                       
GPU 5     62451                       49501                       
GPU 6     35528                       30671                       
GPU 7     34591                       28797                       
