#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1245863                     1221950                     
GPU 1     1298222                     1278388                     
GPU 2     1234710                     1239946                     
GPU 3     685304                      879089                      
GPU 4     668237                      894332                      
GPU 5     653738                      899794                      
GPU 6     635583                      867485                      
GPU 7     1017627                     763220                      
GPU 0     115300                      99121                       
GPU 1     80677                       74432                       
GPU 2     92148                       82933                       
GPU 3     141406                      113964                      
GPU 4     68081                       64497                       
GPU 5     64397                       59790                       
GPU 6     60202                       57130                       
GPU 7     57438                       54366                       
GPU 0     115300                      99121                       
GPU 1     80677                       74432                       
GPU 2     92148                       82933                       
GPU 3     141406                      113964                      
GPU 4     68081                       64497                       
GPU 5     64397                       59790                       
GPU 6     60202                       57130                       
GPU 7     57438                       54366                       
GPU 0     102611                      77955                       
GPU 1     84110                       65794                       
GPU 2     84212                       65896                       
GPU 3     82164                       62109                       
GPU 4     31315                       29473                       
GPU 5     30701                       27938                       
GPU 6     31007                       28654                       
GPU 7     30803                       28039                       
GPU 0     248124                      192531                      
GPU 1     218184                      171993                      
GPU 2     220632                      173420                      
GPU 3     217264                      168926                      
GPU 4     163724                      135006                      
GPU 5     164750                      134191                      
GPU 6     164753                      135420                      
GPU 7     163118                      133275                      
GPU 0     102710                      77978                       
GPU 1     95657                       71640                       
GPU 2     84826                       66123                       
GPU 3     84109                       63261                       
GPU 4     31374                       29432                       
GPU 5     30862                       27899                       
GPU 6     31066                       28818                       
GPU 7     30657                       27898                       
GPU 0     124578                      94736                       
GPU 1     96680                       75422                       
GPU 2     96477                       75117                       
GPU 3     94026                       71235                       
GPU 4     42925                       38837                       
GPU 5     42210                       36794                       
GPU 6     42927                       38429                       
GPU 7     41905                       36692                       
